gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000064057	0.4284857	-0.04942677	0.27707087	0.3389564	NA
ENSMUSG00000020362	7267.623	-0.03808641	0.06998188	0.5233156	0.7717765
ENSMUSG00000081570	0.1965548	-0.004248416	0.28975129	0.9217893	NA
ENSMUSG00000081934	0.1668192	0.009160021	0.32513832	0.8279245	NA
ENSMUSG00000020363	0.428882	0.04357256	0.27287912	0.3860613	NA
ENSMUSG00000020366	2819.142	0.07115444	0.01731793	3.387422e-05	0.0003425767
ENSMUSG00000020374	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000020376	2353.732	-0.03164428	0.10858224	0.6527812	0.8529994
ENSMUSG00000084302	0.4696713	-0.008210724	0.235671	0.8567627	NA
ENSMUSG00000036644	4979.946	0.07613929	0.10499892	0.2863116	0.5627329
ENSMUSG00000085192	0.2107077	0.01699523	0.32831002	0.69255	NA
ENSMUSG00000020381	59.81296	0.07303318	0.11914333	0.310214	0.5875986
ENSMUSG00000015837	56524.98	0.1624903	0.10932242	0.03077254	0.1205803
ENSMUSG00000036620	7579.538	-0.005942799	0.09131909	0.9305723	0.9720309
ENSMUSG00000098474	0.3378128	-0.04682829	0.31619986	0.3511978	NA
ENSMUSG00000020377	5.496315	-0.00148624	0.14284811	0.9812883	0.9928654
ENSMUSG00000097887	18.84577	0.0501246	0.15715043	0.4378706	0.7054922
ENSMUSG00000050567	2205.427	-0.147229	0.02244567	2.623958e-11	7.136011e-10
ENSMUSG00000020368	34108.62	0.03111837	0.036026	0.3690454	0.6446549
ENSMUSG00000082545	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000050087	0.08396821	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000007850	14524.85	-0.06836946	0.11083409	0.3396336	0.6174221
ENSMUSG00000020375	1072.263	0.06540482	0.06904109	0.2687768	0.5417077
ENSMUSG00000036545	2.099318	-0.07774717	0.21505176	0.2192544	0.480807
ENSMUSG00000044807	74.69411	-1.109032	0.27342837	3.692015e-07	5.521916e-06
ENSMUSG00000044296	0.08959115	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000048728	1.315873	-0.06201511	0.21223125	0.294011	0.5703149
ENSMUSG00000049321	334.7835	-0.02878131	0.10537557	0.6819474	0.8681786
ENSMUSG00000020335	6.773245	-0.08392807	0.18076833	0.2192227	0.4807891
ENSMUSG00000020364	127.0921	-0.1121734	0.12879101	0.1358991	0.3588299
ENSMUSG00000083156	0.1292091	0.004962823	0.35307918	0.9006834	NA
ENSMUSG00000086646	0.6019607	0.0135257	0.23559598	0.7686241	NA
ENSMUSG00000045942	1.820123	-0.0422831	0.18782725	0.4605102	0.7247271
ENSMUSG00000020385	1528.614	-0.04607005	0.04204098	0.24743	0.5173617
ENSMUSG00000093734	5.184312	-0.007729198	0.14530173	0.9020358	0.9624068
ENSMUSG00000063564	6.118285	-0.04847764	0.187546	0.4096839	0.6816161
ENSMUSG00000020359	986.792	0.1779363	0.05524701	0.0003554448	0.002803367
ENSMUSG00000020358	12146.7	-0.01735529	0.10641653	0.8044504	0.9274033
ENSMUSG00000001056	3351.225	0.04244387	0.12381038	0.542032	0.7845905
ENSMUSG00000001054	1197.849	0.06563679	0.05405818	0.1832522	0.4328736
ENSMUSG00000001053	419.6123	0.01666883	0.10533319	0.8119694	0.9307934
ENSMUSG00000052563	402.7362	-0.1052022	0.0805222	0.1052563	0.3015223
ENSMUSG00000007777	670.2945	0.1880197	0.04095915	1.151535e-06	1.585343e-05
ENSMUSG00000036391	2204.912	0.04350559	0.08433966	0.5113528	0.7627895
ENSMUSG00000084744	0.4928021	-0.007154921	0.22551889	0.8768382	NA
ENSMUSG00000020386	2105.667	0.03772103	0.04285261	0.3518412	0.6301746
ENSMUSG00000020387	4152.485	0.02878788	0.05933189	0.587607	0.8132373
ENSMUSG00000110618	0.3724353	0.04237095	0.26703872	0.3980805	NA
ENSMUSG00000097219	1.328841	-0.02689022	0.21296558	0.5917657	0.815231
ENSMUSG00000020392	3404.012	0.00278156	0.05054148	0.9525065	0.9805157
ENSMUSG00000020390	5053.155	0.04424182	0.07977101	0.4925427	0.7479876
ENSMUSG00000086493	0.7312728	-0.01437657	0.20764532	0.7683542	0.9103053
ENSMUSG00000020389	155.282	0.1488184	0.09060363	0.03157662	0.1230631
ENSMUSG00000084800	7.690686	0.06880832	0.14333504	0.3236148	0.6017973
ENSMUSG00000020349	11977.67	0.07449468	0.06252619	0.1769375	0.4234637
ENSMUSG00000062204	0.07487054	0.005865843	0.35344788	0.8828138	NA
ENSMUSG00000108218	127.8312	-0.7351095	0.46192518	0.0004733759	0.003607165
ENSMUSG00000036309	8106.787	0.09329359	0.04121118	0.01702073	0.07501323
ENSMUSG00000086920	3.719072	-0.05287391	0.16430797	0.4072844	0.6794006
ENSMUSG00000000782	87.85689	-0.6155716	0.08660861	3.435536e-14	1.256604e-12
ENSMUSG00000086395	0.9603425	-0.04805239	0.22768189	0.371358	0.6468816
ENSMUSG00000020402	11022.7	0.07678927	0.04805407	0.0859667	0.2618411
ENSMUSG00000036275	11441.31	0.1055486	0.02356874	5.230917e-06	6.304426e-05
ENSMUSG00000080951	4.195874	0.04098877	0.16018189	0.511585	0.7629442
ENSMUSG00000036264	28.52781	0.1028841	0.12892666	0.1666625	0.4075715
ENSMUSG00000087668	0.3257291	0.01109201	0.35429305	0.7830003	NA
ENSMUSG00000058073	0.6963382	0.01585928	0.20535601	0.7478036	NA
ENSMUSG00000020361	13885.12	-0.01131907	0.07164927	0.8517691	0.9462495
ENSMUSG00000018239	493.8385	-0.05674034	0.07251905	0.3526297	0.6310782
ENSMUSG00000082263	0.2788217	-0.03950843	0.32845612	0.4106268	NA
ENSMUSG00000049470	18201.09	0.04675529	0.05742933	0.366364	0.6427185
ENSMUSG00000064719	0.2173403	-0.02230057	0.33559591	0.6089369	NA
ENSMUSG00000105908	0.1830135	0.0004621951	0.32003123	0.9912173	NA
ENSMUSG00000036216	1.361772	-0.02468447	0.18951857	0.6437632	0.8468021
ENSMUSG00000044894	2877.375	0.09475501	0.10035282	0.1831031	0.4328135
ENSMUSG00000018238	4.067908	-0.1098041	0.20224548	0.1318203	0.3516317
ENSMUSG00000072963	7.809993	-0.1136437	0.18432291	0.1282243	0.3456514
ENSMUSG00000018387	926.7936	-0.2343405	0.07673566	0.0001949434	0.00164768
ENSMUSG00000085707	1.006301	-0.01342271	0.19220035	0.7934966	0.9227063
ENSMUSG00000049427	1.779188	-0.0952508	0.22997069	0.1561907	0.3910822
ENSMUSG00000044352	2.169478	0.005521799	0.16961154	0.9214153	0.9691196
ENSMUSG00000054450	0.04294295	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000085718	23.25631	0.1914846	0.12631374	0.01730011	0.07592303
ENSMUSG00000018398	7257.828	-0.03078584	0.02754476	0.2529371	0.5242266
ENSMUSG00000086851	24.39241	0.01186078	0.10065963	0.8650014	0.9501762
ENSMUSG00000018395	2476.68	0.1042851	0.06088311	0.0536422	0.1853857
ENSMUSG00000000869	55.46172	0.0324512	0.09336993	0.637052	0.8436569
ENSMUSG00000020383	0.08811085	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000084373	2.978938	-0.00309491	0.16865179	0.9560522	0.9817942
ENSMUSG00000020380	2512.969	0.07243002	0.0644003	0.1987875	0.4546343
ENSMUSG00000084419	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000036117	0.1824224	0.0004619031	0.3201038	0.9912221	NA
ENSMUSG00000083986	1.961283	-0.08317409	0.22113481	0.196017	0.4502536
ENSMUSG00000099153	0.1617624	0.0004511188	0.32280287	0.9913976	NA
ENSMUSG00000018899	3196.808	0.008031379	0.03497318	0.8116926	0.9306734
ENSMUSG00000091191	9.677297	0.01246955	0.12485814	0.8546368	0.9466414
ENSMUSG00000081769	18.74068	0.04161747	0.1093846	0.5554883	0.7933658
ENSMUSG00000018900	501.2343	0.05467399	0.05821368	0.2958554	0.5717448
ENSMUSG00000082271	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000082380	0.1251702	0.00958363	0.35554221	0.8104705	NA
ENSMUSG00000081098	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000063652	101.0647	0.4043744	0.13379644	1.969956e-05	0.0002110165
ENSMUSG00000080768	2.318974	0.04809167	0.17825688	0.4251215	0.6942074
ENSMUSG00000020334	690.147	0.3002313	0.18032935	0.002821536	0.01695425
ENSMUSG00000020388	14.8599	-0.3120452	0.20454822	0.003418332	0.01999662
ENSMUSG00000018906	1048.796	-0.002793436	0.09017099	0.9671956	0.9869776
ENSMUSG00000036045	2.155714	0.0271607	0.17224851	0.6365222	0.8434602
ENSMUSG00000086209	0.3719869	-0.03371275	0.25570606	0.4867631	NA
ENSMUSG00000060068	0.8256975	-0.03604549	0.22108434	0.4820635	0.7406999
ENSMUSG00000018916	17.96299	0.00951025	0.17685238	0.8610408	0.9489529
ENSMUSG00000085585	0.1700609	0.006866306	0.35392707	0.8631328	NA
ENSMUSG00000020333	1.222844	-1.105802	1.01203271	0.0009605418	0.006737044
ENSMUSG00000078151	0.3170525	0.01887972	0.25447125	0.6796799	NA
ENSMUSG00000084212	0.0810046	-0.002840351	0.35245299	0.942992	NA
ENSMUSG00000035992	2970.524	0.07355466	0.05021981	0.1130518	0.3165963
ENSMUSG00000088437	0.07872682	0.005754868	0.3533993	0.8850048	NA
ENSMUSG00000037533	3805.769	0.05144164	0.05622097	0.3122045	0.5896658
ENSMUSG00000052298	6132.124	0.04071806	0.09149454	0.5516532	0.7912255
ENSMUSG00000086039	0.7003115	-0.01089808	0.20884916	0.8214057	NA
ENSMUSG00000082503	0.2407385	-0.01604604	0.27005741	0.7203351	NA
ENSMUSG00000086789	0.3908522	0.01714716	0.27169783	0.7026396	NA
ENSMUSG00000020268	50.48297	0.1924243	0.10599032	0.01041839	0.05026059
ENSMUSG00000020267	10638.68	0.1328271	0.07400609	0.03158785	0.1230631
ENSMUSG00000018339	82.01449	0.05685294	0.13938708	0.4076762	0.6796552
ENSMUSG00000020400	9247.758	0.1480019	0.10494813	0.04455099	0.1611003
ENSMUSG00000082180	3.566629	-0.000349079	0.15153148	0.9954267	0.9984769
ENSMUSG00000018340	15276.8	-0.2268078	0.13662846	0.007493814	0.03823755
ENSMUSG00000049588	21.05601	0.03369605	0.14658952	0.6010628	0.8218048
ENSMUSG00000000594	3494.823	0.2733364	0.13991983	0.001996049	0.01257337
ENSMUSG00000044751	10.39008	0.1044783	0.16032897	0.1582121	0.3945524
ENSMUSG00000049491	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000020264	0.303116	-0.01854207	0.27269885	0.68085	NA
ENSMUSG00000084980	0.2465813	0.02978242	0.28621202	0.5238466	NA
ENSMUSG00000020261	1618.182	0.1562362	0.03932805	2.922526e-05	0.0003010382
ENSMUSG00000055333	37.28098	0.04039218	0.17462879	0.4961226	0.7509801
ENSMUSG00000018593	37181.22	0.1158158	0.08061226	0.07482461	0.2362393
ENSMUSG00000018585	3809.241	0.3436883	0.02595557	2.647322e-42	4.875485e-40
ENSMUSG00000018583	11062.01	-0.0005582566	0.07722094	0.9929649	0.9975119
ENSMUSG00000065061	0.08684172	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000000263	0.4032157	0.01705222	0.27343778	0.7038194	NA
ENSMUSG00000086460	0.1742861	0.002420397	0.3523693	0.9514018	NA
ENSMUSG00000084169	1.172076	-0.06204565	0.26773113	0.2635102	0.5362408
ENSMUSG00000020524	0.148098	0.002909239	0.35246799	0.9416135	NA
ENSMUSG00000082476	0.6722862	-0.002114871	0.20942004	0.9646405	NA
ENSMUSG00000020523	3350.08	0.115351	0.05537568	0.02154889	0.09055624
ENSMUSG00000020522	2427.847	0.02631817	0.03549685	0.4412383	0.7085687
ENSMUSG00000085719	0.3235322	-0.01640496	0.27044127	0.714562	NA
ENSMUSG00000020520	9710.585	0.1684342	0.03922319	6.166647e-06	7.301333e-05
ENSMUSG00000086933	0.4185185	-0.01173978	0.26650099	0.7916868	NA
ENSMUSG00000077155	0.04294295	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000065806	0.08544312	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000087165	98.7955	0.1525746	0.14106694	0.05625457	0.1917936
ENSMUSG00000020519	845.3893	0.1974927	0.06072018	0.0002219998	0.00185471
ENSMUSG00000084223	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000037331	9640.724	0.08656169	0.03196587	0.005209546	0.02826212
ENSMUSG00000086962	2.688391	0.05853411	0.19431322	0.3318054	0.6099272
ENSMUSG00000081223	8.041097	0.3992331	0.40197005	0.004886797	0.02683712
ENSMUSG00000020515	2638.174	0.101047	0.03766678	0.005057348	0.02758613
ENSMUSG00000037275	2351.959	0.03132323	0.03513049	0.3547583	0.6329156
ENSMUSG00000087629	2.446696	-0.07060358	0.19494553	0.265466	0.5384464
ENSMUSG00000020514	609.8055	0.1217067	0.06055523	0.0236194	0.09746254
ENSMUSG00000082292	5.482146	0.06614308	0.15137153	0.3326019	0.6109875
ENSMUSG00000078853	89.89449	-0.004164052	0.16421527	0.9421539	0.9759947
ENSMUSG00000069874	250.2813	-0.007404544	0.14987976	0.9041601	0.9629422
ENSMUSG00000069873	0.2644489	0.001319434	0.28917963	0.9756448	NA
ENSMUSG00000037243	612.23	0.026562	0.0828893	0.685867	0.8702035
ENSMUSG00000049755	631.1885	0.1138172	0.05705165	0.02677821	0.1076821
ENSMUSG00000087347	3.346375	-0.03700715	0.16471897	0.5427134	0.7851618
ENSMUSG00000013646	1843.468	0.07958372	0.06507208	0.1609928	0.3980419
ENSMUSG00000013643	12.37031	0.05417104	0.16378067	0.3984238	0.6712749
ENSMUSG00000084384	2.573587	-0.02722384	0.17243024	0.6355502	0.8429702
ENSMUSG00000082181	0.08384114	0.005865843	0.35344788	0.8828138	NA
ENSMUSG00000050813	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000085342	10.86718	0.09250052	0.13668467	0.2067813	0.4656849
ENSMUSG00000064252	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000043880	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000082495	0.1677339	0.01200759	0.32716256	0.7766916	NA
ENSMUSG00000108265	0.1122747	-0.001658329	0.35225149	0.9666847	NA
ENSMUSG00000049154	0.08893592	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000070438	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000096806	0.03839867	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000072915	316.6655	0.09231657	0.07791472	0.1475101	0.377054
ENSMUSG00000085744	1.907637	0.05725791	0.19802288	0.335724	0.6141042
ENSMUSG00000020491	527.8585	0.06033035	0.08168039	0.3554986	0.633431
ENSMUSG00000037001	112.8292	0.02555262	0.0756006	0.6829895	0.8687365
ENSMUSG00000086063	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000020496	6279.013	0.1061709	0.04572434	0.01314531	0.06077645
ENSMUSG00000056895	31.3709	-0.06321219	0.1246296	0.3734461	0.6488332
ENSMUSG00000080712	0.5692395	0.02431706	0.22898789	0.6129456	NA
ENSMUSG00000078851	207.1255	0.1359546	0.13793368	0.08141008	0.2513536
ENSMUSG00000036964	8.658893	-0.1710585	0.18572814	0.04531499	0.1632336
ENSMUSG00000080152	0.475712	-0.009071497	0.22639545	0.8444253	NA
ENSMUSG00000085379	66.10841	0.03321735	0.07890836	0.604201	0.8236321
ENSMUSG00000020455	1697.023	0.06975343	0.04808573	0.1190888	0.3293296
ENSMUSG00000061462	3.108783	-0.07769561	0.19533668	0.2335612	0.4997062
ENSMUSG00000072902	0.04987558	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000049287	614.5622	0.08203265	0.04406793	0.048047	0.1703964
ENSMUSG00000043448	3.633182	0.1246069	0.21550689	0.1005636	0.2923881
ENSMUSG00000020444	1293.813	0.08639197	0.0692393	0.1447685	0.3724317
ENSMUSG00000085882	243.1851	0.07355963	0.12409945	0.3061229	0.583517
ENSMUSG00000036860	701.3054	0.06677633	0.0485957	0.139221	0.3641622
ENSMUSG00000072898	2.114999	0.01472025	0.16673712	0.797278	0.9244409
ENSMUSG00000020441	476.003	0.1389606	0.04843099	0.001964202	0.01240626
ENSMUSG00000048076	11425.59	0.02032936	0.07663359	0.7471318	0.9018818
ENSMUSG00000009900	0.04446796	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000000126	306.676	0.06913514	0.11268665	0.3349421	0.6131405
ENSMUSG00000049291	0.1238136	-0.001658329	0.35225149	0.9666847	NA
ENSMUSG00000086910	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000009894	3387.331	0.1714503	0.11950449	0.02783987	0.1111002
ENSMUSG00000036819	955.0166	0.042845	0.04271522	0.2888941	0.5650053
ENSMUSG00000054519	565.0496	0.0219219	0.08636704	0.7430145	0.9004233
ENSMUSG00000084145	6.554676	-0.04242205	0.14298251	0.5220086	0.7706611
ENSMUSG00000020472	4279.565	0.03850646	0.08671675	0.5656504	0.7997731
ENSMUSG00000072893	424.0248	-0.02054236	0.07748173	0.7460788	0.9012615
ENSMUSG00000032691	0.6890482	0.03802086	0.23580491	0.4519253	NA
ENSMUSG00000081262	0.3768137	0.02440958	0.2582055	0.599524	NA
ENSMUSG00000048919	0.9174805	-0.08507457	0.2859711	0.1683455	0.4100724
ENSMUSG00000108457	0.4466021	0.0726564	0.3124681	0.2073672	NA
ENSMUSG00000044061	0.6257798	-0.01823126	0.21724316	0.7049332	NA
ENSMUSG00000005417	33891.19	-0.006598343	0.07657935	0.9166136	0.9674169
ENSMUSG00000086330	21.98592	-0.1225932	0.12921267	0.1074264	0.3056949
ENSMUSG00000086536	43.11525	-0.01885875	0.12586191	0.7816895	0.9169019
ENSMUSG00000043648	0.5387547	0.09707704	0.33389636	0.1335023	NA
ENSMUSG00000032633	3316.297	0.1716528	0.05880077	0.00104354	0.007245081
ENSMUSG00000087249	38.49915	0.1690122	0.11377484	0.02725379	0.10901
ENSMUSG00000088950	0.378433	0.01474684	0.25097576	0.7448764	NA
ENSMUSG00000019373	2277.371	0.02998807	0.10435325	0.6692768	0.8621915
ENSMUSG00000032615	393.8231	0.03565593	0.05326262	0.4645728	0.7279936
ENSMUSG00000084766	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000085260	13.1794	0.1169507	0.13940627	0.1242365	0.3393204
ENSMUSG00000061650	936.1686	0.1183479	0.04676526	0.006673745	0.03475621
ENSMUSG00000049892	7.133536	0.02509858	0.14743321	0.6918807	0.8740619
ENSMUSG00000000301	170.2289	-0.001266889	0.06784371	0.9827109	0.9932131
ENSMUSG00000098502	0.04154434	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000062115	7067.627	0.1648248	0.05076067	0.0004028332	0.003138212
ENSMUSG00000051008	7.853804	0.03513751	0.13402284	0.6018385	0.821988
ENSMUSG00000020538	10439.15	0.08110951	0.07417004	0.1901158	0.4425145
ENSMUSG00000098547	2.73583	-0.0262863	0.16184233	0.6604605	0.8584184
ENSMUSG00000000538	7088.835	0.288715	0.0552708	4.425795e-09	8.986418e-08
ENSMUSG00000085132	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000082148	30.13719	0.06986721	0.1101822	0.3293693	0.6072029
ENSMUSG00000056598	149.0943	0.0986279	0.157925	0.1776105	0.4244761
ENSMUSG00000042709	1130.344	0.03197629	0.08334131	0.6272558	0.8374547
ENSMUSG00000018415	1553.04	-0.01662461	0.06256108	0.7633956	0.9084561
ENSMUSG00000083412	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000084249	6.340776	0.03650195	0.13979652	0.581733	0.8103965
ENSMUSG00000020537	3160.081	0.1138913	0.05322337	0.01915626	0.08256737
ENSMUSG00000042678	33.06135	0.2270398	0.25328282	0.02153729	0.0905256
ENSMUSG00000042650	7367.149	0.06471483	0.05397923	0.1889682	0.4408698
ENSMUSG00000096745	0.3243925	-0.01026084	0.24785147	0.8196247	NA
ENSMUSG00000093924	0.245913	-0.009922522	0.32140569	0.8150044	NA
ENSMUSG00000094005	0.04987558	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000084335	0.04154434	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000093978	0.08479078	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000094566	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000084034	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000020536	4569.295	-0.1853685	0.02666915	1.059228e-12	3.421307e-11
ENSMUSG00000002812	8609.815	0.02928348	0.02219526	0.1806455	0.4290817
ENSMUSG00000018599	562.4475	0.1173234	0.08040417	0.07072631	0.2269447
ENSMUSG00000092734	0.371743	0.02095395	0.25088097	0.6500846	NA
ENSMUSG00000089581	1.141775	0.1435612	0.33083781	0.06704844	0.2185163
ENSMUSG00000002814	990.9526	0.02865608	0.07906994	0.6550594	0.8544872
ENSMUSG00000049323	4482.061	0.1476653	0.01962951	2.613442e-14	9.711367e-13
ENSMUSG00000020534	1028.486	0.04209248	0.09190113	0.5389615	0.7825397
ENSMUSG00000088956	0.08045271	0.005754868	0.3533993	0.8850048	NA
ENSMUSG00000081578	6.342022	0.06691606	0.17282665	0.3061414	0.583517
ENSMUSG00000083016	1.541436	-0.02725272	0.18408952	0.6196356	0.8329109
ENSMUSG00000042569	1387.579	0.1862058	0.06265033	0.0006839709	0.005005217
ENSMUSG00000043284	1340.398	0.09172454	0.05575981	0.06943932	0.2240133
ENSMUSG00000097747	8.852698	0.05621605	0.17122724	0.3744546	0.6499399
ENSMUSG00000018931	2279.514	0.08061976	0.09953414	0.2540653	0.5254236
ENSMUSG00000042549	90.70486	-0.04930571	0.10528605	0.4853099	0.7429307
ENSMUSG00000018932	3100.19	0.004384237	0.12424212	0.9486378	0.9785489
ENSMUSG00000042529	0.04987558	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000010142	0.1572596	0.003019623	0.35249277	0.9394051	NA
ENSMUSG00000080912	1.427593	0.04904401	0.20667873	0.3827065	0.6568772
ENSMUSG00000042506	10754.85	0.004192334	0.07036036	0.9441838	0.9767349
ENSMUSG00000082626	0.9898596	-0.07599395	0.25067116	0.2075977	0.4666865
ENSMUSG00000019102	3924.817	0.2815316	0.28232779	0.011158	0.05319304
ENSMUSG00000010025	7528.423	0.2775069	0.06534802	7.361043e-07	1.049186e-05
ENSMUSG00000010122	0.3182809	-0.003602783	0.24645367	0.9357268	NA
ENSMUSG00000109829	11.144	-0.0007596668	0.14016492	0.990546	0.9965389
ENSMUSG00000082032	1.550348	0.02221745	0.19096056	0.6732879	0.8639723
ENSMUSG00000010086	1.01581	0.04697635	0.24434361	0.3692188	0.6448008
ENSMUSG00000042436	0.03620648	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000001034	2331.05	-0.02879472	0.03435285	0.3851239	0.6596254
ENSMUSG00000060808	2.812474	0.01296487	0.15830968	0.827293	0.9375482
ENSMUSG00000001039	607.8363	0.1209558	0.10906802	0.1005396	0.2923881
ENSMUSG00000001036	5062.472	0.1195183	0.10685835	0.1024823	0.2964067
ENSMUSG00000085459	0.4873177	0.1145616	0.4375482	0.1015081	NA
ENSMUSG00000004837	5.97618	0.002566391	0.13714899	0.9684777	0.9875754
ENSMUSG00000042371	0.3258399	-0.02282364	0.2786157	0.6166589	NA
ENSMUSG00000042377	4.313417	-3.530065	0.61994416	1.648349e-09	3.542179e-08
ENSMUSG00000020528	571.0317	0.1891359	0.04311122	2.898208e-06	3.665534e-05
ENSMUSG00000004798	3231.704	0.02073233	0.0584245	0.6927172	0.8743756
ENSMUSG00000072847	145.7365	0.2245552	0.07450812	0.00027393	0.002226543
ENSMUSG00000098196	1.07973	-0.001976591	0.20296532	0.9675892	0.9870575
ENSMUSG00000047804	1676.185	0.1206486	0.03174228	8.756924e-05	0.0008095624
ENSMUSG00000084805	0.4073469	-0.04972381	0.27685989	0.3368586	NA
ENSMUSG00000042331	6150.3	0.0219804	0.07156844	0.7165199	0.8868845
ENSMUSG00000083212	0.1632315	0.009857893	0.32637728	0.8150415	NA
ENSMUSG00000018500	2.687842	0.02621176	0.16386933	0.6586472	0.8569842
ENSMUSG00000014243	180.5531	0.1938832	0.05993912	0.0002530381	0.002077644
ENSMUSG00000042298	805.1271	0.1041294	0.07705944	0.1002154	0.2919327
ENSMUSG00000081340	0.4056841	-0.02210497	0.24078464	0.6372749	NA
ENSMUSG00000018501	9662.403	0.0748334	0.04637971	0.08456061	0.2587597
ENSMUSG00000081944	13.79684	-0.05783315	0.11963559	0.4151844	0.6859838
ENSMUSG00000014245	332.3989	0.02767071	0.07853593	0.6650518	0.8600319
ENSMUSG00000086636	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000018509	1446.312	0.1069644	0.0466755	0.01410769	0.06443137
ENSMUSG00000087120	29.25645	0.186557	0.12427148	0.01930326	0.08299649
ENSMUSG00000019505	7947.441	0.2635966	0.03502147	2.594121e-15	1.057545e-13
