gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000084738	0.63686	-0.0003903397	0.043899775	0.8497214	NA
ENSMUSG00000022324	1354.562	0.002465718	0.019081963	0.4394684	0.9999605
ENSMUSG00000094447	1.333036	-0.008480479	0.073175296	0.03250171	NA
ENSMUSG00000058600	5354.839	0.002046238	0.012433884	0.4947019	0.9999605
ENSMUSG00000044726	0.9434546	-0.0004530919	0.041450312	0.8518546	NA
ENSMUSG00000022323	2394.367	0.003981388	0.038124957	0.2890097	0.9999605
ENSMUSG00000022325	3734.401	0.004135879	0.020609013	0.2507162	0.9999605
ENSMUSG00000084607	6.937331	0.0005813793	0.02823518	0.8528777	0.9999605
ENSMUSG00000038879	0.08349654	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000022329	1492.409	-0.0008725971	0.010960769	0.7529025	0.9999605
ENSMUSG00000022330	0.4228109	-0.0008315965	0.045546886	0.6544468	NA
ENSMUSG00000037646	3117.121	0.003851722	0.019590488	0.2734875	0.9999605
ENSMUSG00000076333	0.2125389	0.0002256165	0.046675395	0.8740195	NA
ENSMUSG00000077890	0.3532903	-0.0004087479	0.045021235	0.8254581	NA
ENSMUSG00000014313	3523.628	-0.0004484608	0.013492325	0.8759953	0.9999605
ENSMUSG00000037627	0.5255666	-0.0003478855	0.044766775	0.8543206	NA
ENSMUSG00000092230	3.562971	0.001216658	0.034706119	0.6933984	NA
ENSMUSG00000048230	0.5662687	0.001282331	0.046652633	0.4835659	NA
ENSMUSG00000045996	30.63827	-0.003257411	0.026237928	0.351419	0.9999605
ENSMUSG00000037617	222.5834	0.001158849	0.018989885	0.697838	0.9999605
ENSMUSG00000088201	0.04681528	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000022280	3024.59	-0.01360876	0.025877227	0.03519266	0.772924
ENSMUSG00000068579	2.26563	0.008561994	0.069863092	0.04577046	NA
ENSMUSG00000048307	2091.216	0.001186965	0.013700939	0.6858486	0.9999605
ENSMUSG00000013611	0.216513	0.0002267318	0.046665038	0.8736825	NA
ENSMUSG00000022283	54999.98	0.001270606	0.012528932	0.6622209	0.9999605
ENSMUSG00000022285	10290.23	-0.0002644978	0.018191467	0.9276046	0.9999605
ENSMUSG00000072618	1.977195	-0.000644144	0.037933585	0.8182483	NA
ENSMUSG00000062397	8341.723	-0.0008721785	0.015611688	0.7651033	0.9999605
ENSMUSG00000097259	0.2592383	-0.0006022401	0.046223439	0.7119302	NA
ENSMUSG00000022286	4.877814	-0.0002490475	0.034211437	0.9339021	0.9999605
ENSMUSG00000089811	1.343782	0.001692409	0.045262731	0.4590422	NA
ENSMUSG00000051359	2273.206	-0.002683912	0.020086271	0.4085503	0.9999605
ENSMUSG00000080408	0.3576584	0.0003374501	0.045667928	0.842764	NA
ENSMUSG00000086992	1.622183	-0.001837427	0.043910939	0.468265	NA
ENSMUSG00000022288	0.2507783	0.0006316643	0.047686399	0.6028592	NA
ENSMUSG00000084382	1.783541	0.001779498	0.040888965	0.528544	NA
ENSMUSG00000080425	0.03620648	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000086125	0.1997191	-0.0002183214	0.046708297	0.8771449	NA
ENSMUSG00000086313	9.245661	0.001936472	0.036379336	0.5413665	0.9999605
ENSMUSG00000097679	2.2008	-0.004296521	0.051746253	0.1659781	NA
ENSMUSG00000022292	715.355	0.0002793215	0.0177197	0.9233685	0.9999605
ENSMUSG00000085442	13.86768	0.003902951	0.03359153	0.2999969	0.9999605
ENSMUSG00000037487	11321.55	0.001391042	0.013783299	0.6383753	0.9999605
ENSMUSG00000096567	0.2876334	-0.0004497913	0.047567052	0.7038725	NA
ENSMUSG00000097376	1.986503	0.0006988927	0.040766037	0.7834828	NA
ENSMUSG00000037465	2082.451	-0.001891837	0.022213569	0.5481799	0.9999605
ENSMUSG00000097645	4.013521	-0.002381163	0.036385447	0.4697533	NA
ENSMUSG00000037458	5203.186	-0.001400236	0.024154694	0.6553968	0.9999605
ENSMUSG00000099110	0.2817084	0.001111944	0.047852623	0.4385526	NA
ENSMUSG00000022295	6502.642	-0.002193931	0.018290567	0.4830288	0.9999605
ENSMUSG00000022296	6.768421	-0.001544689	0.031666685	0.6320734	0.9999605
ENSMUSG00000022297	74.26734	-0.0005665877	0.018692846	0.8467828	0.9999605
ENSMUSG00000022299	72.81716	0.008758817	0.034377507	0.08760876	0.9999605
ENSMUSG00000022300	1596.295	0.001632976	0.015398291	0.5875658	0.9999605
ENSMUSG00000084562	1.867938	-0.002707651	0.043293796	0.3653116	NA
ENSMUSG00000098021	173.3352	-0.01253948	0.042243504	0.04968261	0.9019317
ENSMUSG00000037386	34.60564	0.0007342784	0.045951986	0.6725962	0.9999605
ENSMUSG00000095297	0.2120784	0.0002254863	0.046676604	0.8740589	NA
ENSMUSG00000022304	0.2599447	-0.0009063298	0.047419203	0.5287277	NA
ENSMUSG00000022305	349.2566	-0.0008919639	0.020866219	0.76651	0.9999605
ENSMUSG00000056332	0.04584106	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000022306	1115.398	-0.009579143	0.02487646	0.06760807	0.9999605
ENSMUSG00000048559	0.07249164	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000022307	11189.72	0.005038775	0.01714341	0.1869908	0.9999605
ENSMUSG00000097232	27.93415	0.001763543	0.022078604	0.5729987	0.9999605
ENSMUSG00000042895	0.8101008	0.001797071	0.046134141	0.4157107	NA
ENSMUSG00000022309	6.695391	0.003449015	0.042750151	0.3047578	0.9999605
ENSMUSG00000098002	8.859068	-0.001064975	0.031557771	0.7358609	0.9999605
ENSMUSG00000022336	7857.499	0.001624469	0.012251054	0.5796022	0.9999605
ENSMUSG00000072592	0.2123936	-0.0005811651	0.047728665	0.6210774	NA
ENSMUSG00000022337	1296.045	0.001276742	0.01241568	0.6601855	0.9999605
ENSMUSG00000054409	38.36324	-0.001229551	0.024454171	0.6941855	0.9999605
ENSMUSG00000038760	0.07469074	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000077181	0.1771375	8.077771e-07	0.047872063	0.9993371	NA
ENSMUSG00000038736	2329.717	-0.0008932129	0.014695609	0.7593693	0.9999605
ENSMUSG00000022338	2757.353	-0.0007885993	0.016832449	0.787124	0.9999605
ENSMUSG00000094551	15.88254	-0.003070904	0.028330701	0.3805654	0.9999605
ENSMUSG00000038725	69.97159	0.0006771571	0.032151596	0.8272478	0.9999605
ENSMUSG00000022339	885.5723	-0.0005799229	0.013311043	0.8402563	0.9999605
ENSMUSG00000022340	2.242001	-0.0001714472	0.03936469	0.94813	NA
ENSMUSG00000058463	0.3305985	-0.001479983	0.047301231	0.4131303	NA
ENSMUSG00000096157	2.664277	0.001926543	0.038328391	0.5293362	NA
ENSMUSG00000022311	8.675317	-0.002074249	0.03853249	0.502811	0.9999605
ENSMUSG00000089828	0.08394271	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000038679	2.65468	-0.0002853922	0.038347266	0.9168933	NA
ENSMUSG00000022312	14623.22	-0.0004198037	0.014763064	0.8842999	0.9999605
ENSMUSG00000022313	839.4711	0.0002374973	0.01095469	0.9311783	0.9999605
ENSMUSG00000022314	18449.68	0.0001200092	0.021721216	0.9680294	0.9999605
ENSMUSG00000068522	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000057262	1.011586	0.001912571	0.044545852	0.4424327	NA
ENSMUSG00000038622	993.406	-0.0004678655	0.013425064	0.8706637	0.9999605
ENSMUSG00000061731	6677.859	-0.003648798	0.033108627	0.3235714	0.9999605
ENSMUSG00000058656	25.00132	-0.001977777	0.028383599	0.5486574	0.9999605
ENSMUSG00000072584	0.1442191	-0.0001858082	0.048288983	0.8106867	NA
ENSMUSG00000097938	0.5168567	1.292401e-05	0.046019037	0.9935036	NA
ENSMUSG00000063727	4.140599	-0.002855564	0.041024137	0.3752289	NA
ENSMUSG00000050978	0.7501792	0.001482499	0.045605102	0.4861035	NA
ENSMUSG00000038591	1.803644	-0.003241867	0.047069536	0.2666888	NA
ENSMUSG00000024479	4155.528	-0.002383999	0.023953703	0.4663077	0.9999605
ENSMUSG00000037362	46.97729	-0.0005926124	0.034620553	0.8437231	0.9999605
ENSMUSG00000098237	1.518294	0.0003189181	0.042162456	0.8905871	NA
ENSMUSG00000022425	33.46782	0.05381805	0.167555427	0.003361701	0.2086582
ENSMUSG00000097286	0.3100231	-0.001544613	0.048213065	0.3474335	NA
ENSMUSG00000037343	3890.685	-0.0002073731	0.012275664	0.9416495	0.9999605
ENSMUSG00000022422	262.7076	-7.418089e-05	0.034376268	0.9802127	0.9999605
ENSMUSG00000053749	8.384866	0.001090784	0.03408657	0.7241279	0.9999605
ENSMUSG00000022419	3421.652	0.005570536	0.035304416	0.1892053	0.9999605
ENSMUSG00000095792	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000022371	2.852637	0.001732257	0.038830478	0.5599651	NA
ENSMUSG00000022370	2501.848	0.0004302663	0.021014095	0.8852716	0.9999605
ENSMUSG00000022369	1237.48	-0.000185854	0.026645147	0.9522966	0.9999605
ENSMUSG00000060429	9.39944	-0.0008649193	0.028774027	0.784111	0.9999605
ENSMUSG00000022367	0.8392261	0.001590209	0.047221758	0.4011114	NA
ENSMUSG00000086541	9.955752	-0.0018754	0.028477513	0.5677295	0.9999605
ENSMUSG00000071757	1096.319	0.001005288	0.019320022	0.7355546	0.9999605
ENSMUSG00000090002	0.1490973	-0.0001867737	0.047963545	0.8436019	NA
ENSMUSG00000047807	0.1355841	-0.0001858082	0.048288983	0.8106867	NA
ENSMUSG00000022365	4754.477	-0.003404304	0.016782933	0.3144688	0.9999605
ENSMUSG00000022364	1425.978	0.0001021328	0.01952665	0.9722513	0.9999605
ENSMUSG00000051225	0.08052042	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000101892	540.3564	0.003662061	0.016443372	0.2877931	0.9999605
ENSMUSG00000022362	0.8298426	-0.002665459	0.048476292	0.2666865	NA
ENSMUSG00000064597	0.07984844	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000022361	811.034	9.199449e-05	0.015725461	0.9745256	0.9999605
ENSMUSG00000022360	5068.793	0.0002341274	0.033101129	0.938753	0.9999605
ENSMUSG00000022359	804.3097	-0.001317806	0.015425928	0.656891	0.9999605
ENSMUSG00000080461	0.480857	8.8473e-06	0.044150465	0.9964476	NA
ENSMUSG00000022358	1790.659	0.0005301932	0.028962566	0.8656279	0.9999605
ENSMUSG00000086801	2.013282	-0.002060284	0.043090235	0.4490912	NA
ENSMUSG00000055114	11588.73	0.001107515	0.017374625	0.7078514	0.9999605
ENSMUSG00000037119	16596.84	-0.0006726996	0.017103441	0.817459	0.9999605
ENSMUSG00000037106	47.32428	-0.001771591	0.01992518	0.5652808	0.9999605
ENSMUSG00000084485	0.04242387	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000093677	77.35318	0.0001997273	0.01802353	0.9452193	0.9999605
ENSMUSG00000062373	3529.87	-0.0004758235	0.011510356	0.8650084	0.9999605
ENSMUSG00000065049	0.1662299	1.225445e-06	0.047352262	0.9991746	NA
ENSMUSG00000061490	0.07865257	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000037085	464.0328	0.006889169	0.021973575	0.1176733	0.9999605
ENSMUSG00000037075	2180.512	0.002122283	0.012710834	0.4828111	0.9999605
ENSMUSG00000050891	493.7908	0.0002703497	0.014657946	0.9251833	0.9999605
ENSMUSG00000022354	4769.665	-0.0003117425	0.015017526	0.9138629	0.9999605
ENSMUSG00000022353	5382.339	0.0007306457	0.017733267	0.8028315	0.9999605
ENSMUSG00000025922	2.468957	-0.0003779669	0.038262268	0.890629	NA
ENSMUSG00000098528	0.07919554	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000022351	19544.04	-0.03733115	0.077790536	0.008537369	0.3616169
ENSMUSG00000022350	11408.66	0.002286797	0.017483365	0.4662337	0.9999605
ENSMUSG00000059586	1954.973	-0.0009438178	0.010503748	0.7292412	0.9999605
ENSMUSG00000032501	2541.261	0.2820505	0.110295361	3.427512e-05	0.007682387
ENSMUSG00000093849	0.629841	0.0007835489	0.044892099	0.6907627	NA
ENSMUSG00000071750	5.195452	-0.003020678	0.039354966	0.3708519	0.9999605
ENSMUSG00000112930	1.971129	0.004477807	0.052444151	0.1552381	NA
ENSMUSG00000072568	1158.497	0.01085285	0.05443112	0.0711339	0.9999605
ENSMUSG00000097493	73.37334	0.08036566	0.132207646	0.002839695	0.1855344
ENSMUSG00000022346	5363.96	0.3805956	0.209176609	5.448799e-05	0.01046818
ENSMUSG00000097039	903.1872	-0.002311769	0.018282099	0.4630398	0.9999605
ENSMUSG00000101167	2.448154	0.003228462	0.044282613	0.3060814	NA
ENSMUSG00000106988	20.56767	0.000156244	0.023024223	0.9588804	0.9999605
ENSMUSG00000103836	0.227288	-0.0009118218	0.048143796	0.4509232	NA
ENSMUSG00000095812	2.308887	-0.0005709281	0.03724996	0.841031	NA
ENSMUSG00000093867	0.2909917	0.0002957042	0.046036695	0.8539109	NA
ENSMUSG00000055748	1.606332	0.001258977	0.042115466	0.6181908	NA
ENSMUSG00000100127	0.1946634	0.0002204021	0.046723901	0.875604	NA
ENSMUSG00000022378	2769.768	0.0007122627	0.019265534	0.8093776	0.9999605
ENSMUSG00000065936	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000022377	7548.121	0.003011074	0.016737139	0.3600801	0.9999605
ENSMUSG00000093695	1.464538	0.0002045046	0.04168286	0.9313446	NA
ENSMUSG00000022376	0.4402481	0.001366365	0.046057806	0.4925925	NA
ENSMUSG00000015002	6984.006	-0.002307027	0.010718243	0.4161898	0.9999605
ENSMUSG00000092495	0.9291735	0.0012419	0.043201955	0.6026195	NA
ENSMUSG00000015001	0.177434	8.082196e-07	0.047871508	0.999337	NA
ENSMUSG00000092454	0.350851	3.457519e-06	0.04471782	0.9985319	NA
ENSMUSG00000056258	0.1226957	0.0002717673	0.048038849	0.7701645	NA
ENSMUSG00000022375	0.03620648	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000036944	52.34078	0.00180369	0.022646264	0.566773	0.9999605
ENSMUSG00000072501	2694.688	0.0005762558	0.014375523	0.8419721	0.9999605
ENSMUSG00000053469	63.79926	-0.004635091	0.028313955	0.2302724	0.9999605
ENSMUSG00000090464	0.03687046	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000022372	14.01714	-0.0007884891	0.028980025	0.8023959	0.9999605
ENSMUSG00000005124	5659.991	-0.03938448	0.108089692	0.009368952	0.384723
ENSMUSG00000005125	17269.69	-0.001862741	0.027017129	0.5676374	0.9999605
ENSMUSG00000091412	4.079352	-0.004711868	0.045262852	0.2129998	NA
ENSMUSG00000013846	1949.168	0.005211047	0.02867034	0.1948092	0.9999605
ENSMUSG00000102069	0.08269634	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000022335	398.0691	-0.002393321	0.014303929	0.4443912	0.9999605
ENSMUSG00000068397	0.6703356	0.001754465	0.046098833	0.4230862	NA
ENSMUSG00000104324	2.779983	-0.0008285549	0.036348531	0.7780233	NA
ENSMUSG00000096967	18.93071	0.003125526	0.027475736	0.3713074	0.9999605
ENSMUSG00000104116	0.698808	0.002532247	0.048702108	0.2655449	NA
ENSMUSG00000069996	0.1144327	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000022332	379.1279	-0.0005600239	0.02358035	0.8546399	0.9999605
ENSMUSG00000036800	0.2747793	0.0008793509	0.04672421	0.5854166	NA
ENSMUSG00000079022	0.3006947	-0.0005418903	0.047669018	0.6462914	NA
ENSMUSG00000095129	0.1097155	-8.61486e-05	0.048006019	0.9247677	NA
ENSMUSG00000047921	1988.696	0.0001006287	0.019019372	0.9725517	0.9999605
ENSMUSG00000106847	319.7212	-0.0005781854	0.017449537	0.8426491	0.9999605
ENSMUSG00000096173	0.1676891	1.228638e-06	0.04734832	0.9991735	NA
ENSMUSG00000068391	1188.816	-0.001058184	0.010883169	0.7028736	0.9999605
ENSMUSG00000036698	6670.226	-0.0005165412	0.01224723	0.8557421	0.9999605
ENSMUSG00000022607	5889.636	-0.01352124	0.026368121	0.0357849	0.7793478
ENSMUSG00000036661	1479.699	0.0001217017	0.012311451	0.9657387	0.9999605
ENSMUSG00000079020	1791.972	-0.0001431029	0.014363702	0.9602929	0.9999605
ENSMUSG00000099958	0.3961281	-0.0008512515	0.046850388	0.5870271	NA
ENSMUSG00000045281	0.208122	-0.0002207293	0.046685497	0.876413	NA
ENSMUSG00000059895	3413.439	-0.001475486	0.015134479	0.6212237	0.9999605
ENSMUSG00000084493	0.08709404	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000072487	0.04681528	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000075609	4.2228	0.0005768962	0.034914865	0.8470217	0.9999605
ENSMUSG00000082585	0.415313	-0.0008985055	0.045113003	0.6476366	NA
ENSMUSG00000034730	0.5508725	-0.0005261531	0.044429963	0.7914342	NA
ENSMUSG00000022603	0.5631456	0.0008439103	0.045246696	0.6605621	NA
ENSMUSG00000022602	8.751248	-0.002255536	0.034413811	0.4971621	0.9999605
ENSMUSG00000046380	858.0158	-0.003494486	0.019112666	0.3072695	0.9999605
ENSMUSG00000044276	40.12719	-0.0007279582	0.024430104	0.8135598	0.9999605
ENSMUSG00000022598	760.3133	-0.0002403585	0.025629932	0.9380363	0.9999605
ENSMUSG00000101983	0.5141173	-0.002671415	0.05162766	0.1518469	NA
ENSMUSG00000056665	1849.154	-0.00317281	0.025245975	0.3584087	0.9999605
ENSMUSG00000022596	4.782778	-0.002171506	0.041078317	0.4616136	0.9999605
ENSMUSG00000022595	2.751103	0.003167273	0.046826264	0.2748828	NA
ENSMUSG00000075605	0.6712584	-0.002278927	0.04894585	0.265825	NA
ENSMUSG00000022594	1643.715	-0.0006225838	0.028774399	0.8427704	0.9999605
ENSMUSG00000034634	0.406692	-0.0008147228	0.045530256	0.6605915	NA
ENSMUSG00000101026	0.3081931	-0.001534914	0.048188339	0.3501415	NA
ENSMUSG00000068349	0.08992014	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000068600	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000063522	0.1482959	1.184289e-06	0.047403108	0.9991895	NA
ENSMUSG00000100880	0.6165658	-0.0004509448	0.043894757	0.8275675	NA
ENSMUSG00000099600	0.3503318	-0.001510327	0.047416347	0.4021963	NA
ENSMUSG00000022587	28281.28	0.00189385	0.021900444	0.5468087	0.9999605
ENSMUSG00000022586	2.193675	-0.01278558	0.087686921	0.01986185	NA
ENSMUSG00000101132	1.654217	1.237172e-05	0.038086014	0.9964089	NA
ENSMUSG00000103457	0.4014968	-0.001890157	0.047375919	0.3579467	NA
ENSMUSG00000075602	5560.346	0.001982709	0.017438321	0.5199431	0.9999605
ENSMUSG00000100287	7.015307	-0.000123334	0.032602114	0.9678589	0.9999605
ENSMUSG00000101082	1.113729	-0.0004765391	0.04363395	0.8219843	NA
ENSMUSG00000079018	372.2122	0.0004302924	0.018630809	0.8830344	0.9999605
ENSMUSG00000099775	0.5627151	0.001504641	0.04665934	0.4409899	NA
ENSMUSG00000099452	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000022584	0.2385016	0.0005955106	0.04627133	0.7126698	NA
ENSMUSG00000102051	0.07643125	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000022582	3.850066	0.0003726921	0.035220923	0.8997613	NA
ENSMUSG00000047728	493.2694	0.001602808	0.022537314	0.6073813	0.9999605
ENSMUSG00000022583	24.94703	0.0004840774	0.04001862	0.8519111	0.9999605
ENSMUSG00000100375	0.04987558	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000053168	0.1294018	9.266637e-05	0.047955343	0.9212623	NA
ENSMUSG00000022577	0.03620648	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000047003	606.2129	-0.01348957	0.032621651	0.0377871	0.8066246
ENSMUSG00000099034	47.85965	0.000606293	0.022649596	0.841632	0.9999605
ENSMUSG00000000934	607.053	0.0003640107	0.022985644	0.904496	0.9999605
ENSMUSG00000085523	1.247269	0.0004750046	0.039741461	0.8561605	NA
ENSMUSG00000022580	68.87054	-0.01511545	0.062120193	0.04270115	0.8486591
ENSMUSG00000047591	6.86817	-0.003725263	0.039549287	0.3041481	0.9999605
ENSMUSG00000075600	272.4256	2.16227e-05	0.019938281	0.9941433	0.9999605
ENSMUSG00000077416	0.7023387	-0.001316987	0.044677386	0.5497982	NA
ENSMUSG00000098203	20.62141	-0.01056119	0.053922948	0.07410546	0.9999605
ENSMUSG00000022575	10693.2	-6.282023e-05	0.01914947	0.9828777	0.9999605
ENSMUSG00000098678	25.23812	-0.0003870996	0.024706677	0.899892	0.9999605
ENSMUSG00000022574	142.4547	0.003651061	0.029623555	0.3177558	0.9999605
ENSMUSG00000055762	12626.02	0.0002449316	0.016820653	0.9324992	0.9999605
ENSMUSG00000103906	229.4574	-0.02012066	0.048774291	0.02086043	0.5958329
ENSMUSG00000022571	1808.713	0.0004592018	0.013902799	0.8733149	0.9999605
ENSMUSG00000022570	3408.925	-0.0005905477	0.010116163	0.8247783	0.9999605
ENSMUSG00000050846	1127.444	0.002851948	0.018371894	0.3823155	0.9999605
ENSMUSG00000034429	620.9323	-0.002736881	0.015391181	0.3948629	0.9999605
ENSMUSG00000098176	147.3229	-0.0003002293	0.017309097	0.9175092	0.9999605
ENSMUSG00000063704	358.5687	0.001537098	0.024446573	0.6267292	0.9999605
ENSMUSG00000046761	3507.119	-0.001141347	0.012755507	0.6943992	0.9999605
ENSMUSG00000102018	134.4477	-0.0009763035	0.018267262	0.7410494	0.9999605
ENSMUSG00000089396	10.05103	0.003493544	0.032075434	0.3385727	0.9999605
ENSMUSG00000022568	6741.589	-0.0012967	0.017722105	0.6635774	0.9999605
ENSMUSG00000002524	8278.391	-0.001435899	0.014674901	0.6295948	0.9999605
ENSMUSG00000075590	182.5648	0.0001809543	0.026536872	0.9535301	0.9999605
ENSMUSG00000044361	16.28633	0.001017152	0.032374792	0.7455082	0.9999605
ENSMUSG00000022565	31359.94	0.001248213	0.0195515	0.6779202	0.9999605
ENSMUSG00000088128	0.07775082	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000063268	1211.157	0.000122955	0.028624431	0.9685597	0.9999605
ENSMUSG00000022564	9794.669	0.000847125	0.028823189	0.788351	0.9999605
ENSMUSG00000098625	0.357291	-0.0004094555	0.045015175	0.8252868	NA
ENSMUSG00000092920	0.6120638	-0.001845528	0.047620793	0.3517868	NA
ENSMUSG00000049653	11.10476	0.001843791	0.031861704	0.573744	0.9999605
ENSMUSG00000093169	1.069029	-0.0008915297	0.041574494	0.7202463	NA
ENSMUSG00000071724	249.8903	-0.000499372	0.02662325	0.8726872	0.9999605
ENSMUSG00000022562	53.10259	0.001390618	0.026315867	0.6623192	0.9999605
ENSMUSG00000034259	1073.844	-0.0005515832	0.01396516	0.8483902	0.9999605
ENSMUSG00000022561	2744.614	-0.0005601586	0.018969896	0.8487677	0.9999605
ENSMUSG00000063875	5.571855	-0.01222483	0.068891732	0.04828305	0.8915238
ENSMUSG00000022551	6047.559	-0.001306771	0.019043405	0.663372	0.9999605
ENSMUSG00000022552	2180.932	0.0007505286	0.016429299	0.7967433	0.9999605
ENSMUSG00000022553	4675.094	-0.0007181633	0.011725238	0.7992239	0.9999605
ENSMUSG00000109179	154.6574	0.002836282	0.026052801	0.4049949	0.9999605
ENSMUSG00000022554	846.8925	0.01071475	0.024146869	0.0549075	0.9288231
ENSMUSG00000060794	0.04681528	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000022558	6621.85	-0.0001785855	0.026043347	0.9540288	0.9999605
ENSMUSG00000022557	5800.566	-0.00179466	0.020418972	0.5619348	0.9999605
ENSMUSG00000034161	1631.842	-0.003106106	0.025745587	0.3683161	0.9999605
ENSMUSG00000022556	2528.546	-0.0007220633	0.01144241	0.796822	0.9999605
ENSMUSG00000022555	1510.855	0.0003859117	0.01868457	0.8950016	0.9999605
ENSMUSG00000022559	1715.164	0.001610854	0.019382249	0.5970963	0.9999605
ENSMUSG00000022560	1206.74	-0.000493	0.017152776	0.8652188	0.9999605
ENSMUSG00000022550	1817.772	0.0008498184	0.023611298	0.7822233	0.9999605
ENSMUSG00000034022	3776.965	0.0005034299	0.013804202	0.861277	0.9999605
ENSMUSG00000063354	13458.42	0.001233295	0.020010525	0.682388	0.9999605
ENSMUSG00000059323	4681.627	0.001849422	0.015303985	0.5435961	0.9999605
