NAME	TITLE	SCORE	
Gm26667	NA	-0.11051473	
Ranbp3l	NA	-0.11057491	
Gm4017	NA	-0.11057553	
Pygo1	NA	-0.110584654	
RP23-429E19.4	NA	-0.110630706	
Gm22571	NA	-0.11064274	
Kl	NA	-0.11065456	
B4galnt3	NA	-0.11066396	
Pfkfb4	NA	-0.11068363	
D030062O11Rik	NA	-0.11073245	
Dlx4	NA	-0.110734046	
Gm17837	NA	-0.11073961	
Kcnn2	NA	-0.11076787	
Saraf	NA	-0.110949636	
Mesdc1	NA	-0.11100047	
Gm23468	NA	-0.1110102	
RP23-64P1.1	NA	-0.111044176	
Gm14864	NA	-0.111044176	
RP24-537K9.1	NA	-0.11104458	
Exoc8	NA	-0.111062765	
Palm	NA	-0.11108986	
Gm26756	NA	-0.11112395	
Gm11975	NA	-0.1111631	
Snord23	NA	-0.11118094	
Traj60	NA	-0.11120169	
Olfr47	NA	-0.111220814	
Crat	NA	-0.111223884	
2310009A05Rik	NA	-0.11122865	
Obscn	NA	-0.11126824	
Scaf1	NA	-0.11128311	
Atp6v1c1	NA	-0.11129502	
AC140365.1	NA	-0.111366995	
Hnf1b	NA	-0.11136992	
St6galnac6	NA	-0.11141729	
Gm14688	NA	-0.111450285	
Mir351	NA	-0.111509964	
6330549D23Rik	NA	-0.111556254	
Nanp	NA	-0.11158149	
Picalm	NA	-0.11159009	
Usp26	NA	-0.11162986	
Ube4bos2	NA	-0.11164099	
Eda	NA	-0.11165643	
Slc9a3	NA	-0.11165692	
Tspyl1	NA	-0.111677505	
Phf10	NA	-0.11169414	
Zfp82	NA	-0.1117166	
Rnf144b	NA	-0.11172675	
Gm6587	NA	-0.1117624	
Rprm	NA	-0.111788295	
Osbpl10	NA	-0.111802466	
Gm5619	NA	-0.11181076	
Mir6364	NA	-0.1118141	
Azin2	NA	-0.1118442	
2900041M22Rik	NA	-0.11185634	
Hist1h1a	NA	-0.11186717	
Ltf	NA	-0.1118681	
Gm5976	NA	-0.11188948	
Rpl18-ps1	NA	-0.1118955	
Ccdc172	NA	-0.1118955	
Mrgprb3	NA	-0.11190726	
Tigd4	NA	-0.11199663	
Pmp22	NA	-0.11203447	
RP24-549I13.1	NA	-0.11211869	
Ctsd	NA	-0.11215662	
Anxa8	NA	-0.112181865	
Gm17586	NA	-0.11218961	
Gm12485	NA	-0.11223949	
Gm5527	NA	-0.11225624	
Mdk	NA	-0.11227979	
Dpp3	NA	-0.1122852	
Prss38	NA	-0.11230609	
Cyp2c65	NA	-0.112465866	
Gm6851	NA	-0.11251179	
Tubb3	NA	-0.11252184	
Dnm1	NA	-0.11258788	
1700019D03Rik	NA	-0.112592906	
Gna11	NA	-0.112605155	
Gm25780	NA	-0.11266692	
Pla2g4d	NA	-0.11266692	
Slc24a2	NA	-0.11266692	
Olfr173	NA	-0.11269692	
Tnni1	NA	-0.112712674	
Gas2l1	NA	-0.11271721	
Pdia3	NA	-0.112738855	
AC124457.1	NA	-0.11275463	
Arid1a	NA	-0.11281438	
Plxna2	NA	-0.11286051	
Sfta2	NA	-0.11295517	
Pdgfrl	NA	-0.1129649	
Slc38a3	NA	-0.11305886	
Gm19694	NA	-0.11308233	
Hist1h3a	NA	-0.113100536	
Prickle2	NA	-0.11315142	
Tmem259	NA	-0.113223344	
Gm20535	NA	-0.11322693	
Ndrg1	NA	-0.11322946	
Canx	NA	-0.11325657	
1500009L16Rik	NA	-0.11328305	
Gm12248	NA	-0.11329776	
Pik3c2a	NA	-0.11333648	
Mir3079	NA	-0.11333874	
Lrig2	NA	-0.11337243	
Platr11	NA	-0.1134158	
RP23-329L9.3	NA	-0.11341713	
Gm21362	NA	-0.11342312	
RP23-404J7.8	NA	-0.11343878	
Gm15387	NA	-0.11349509	
Ppp3r1	NA	-0.11352502	
B230208H11Rik	NA	-0.11357769	
Ssr2	NA	-0.1135912	
2010009K17Rik	NA	-0.113613576	
Gm14052	NA	-0.11365862	
Clybl	NA	-0.11369111	
Fer1l6	NA	-0.11372691	
Coil	NA	-0.11374155	
Gm6265	NA	-0.1137755	
Gm38120	NA	-0.1137944	
Gm14091	NA	-0.11380319	
Nwd2	NA	-0.113809764	
Xbp1	NA	-0.11381196	
Gm14249	NA	-0.11381653	
Nhlrc4	NA	-0.11383825	
Gm16581	NA	-0.11384725	
6720427I07Rik	NA	-0.11385836	
Gm5543	NA	-0.11386206	
Gm38164	NA	-0.11388467	
Gm6055	NA	-0.11393004	
Pvt1	NA	-0.11394312	
A530064D06Rik	NA	-0.11394833	
Pomgnt2	NA	-0.11397694	
Gm6872	NA	-0.11398876	
Uba52	NA	-0.11402583	
Xkr8	NA	-0.11402994	
Gm12273	NA	-0.11404602	
Oxt	NA	-0.114089996	
RP24-179L19.2	NA	-0.11416429	
1700012B07Rik	NA	-0.11421402	
Gm26609	NA	-0.114225194	
Gm8419	NA	-0.11425853	
Samd1	NA	-0.1142762	
Pcdhac2	NA	-0.114300095	
Fbxw10	NA	-0.11430607	
2310047M10Rik	NA	-0.11431435	
RP23-60E24.3	NA	-0.11431635	
Lrrc69	NA	-0.11431788	
Khnyn	NA	-0.11432412	
Sncg	NA	-0.11433327	
Anxa5	NA	-0.11433681	
Gm11199	NA	-0.114394344	
Tmem14c	NA	-0.114414945	
Bop1	NA	-0.114450864	
A130006I12Rik	NA	-0.114456706	
Gm5177	NA	-0.11453726	
Gm15958	NA	-0.114548355	
Gm15721	NA	-0.11460592	
Gm15173	NA	-0.114610486	
Slx1b	NA	-0.11462584	
RP23-258C13.1	NA	-0.1146275	
4921504A21Rik	NA	-0.11468991	
Gm6634	NA	-0.11469787	
4930432K21Rik	NA	-0.11474052	
Sar1b	NA	-0.11474351	
Lsm12	NA	-0.114780575	
Hrasls	NA	-0.11479043	
Zfp219	NA	-0.11479624	
Gm2976	NA	-0.11487062	
Best1	NA	-0.114955746	
2310007L24Rik	NA	-0.11496768	
Fcrl5	NA	-0.11498476	
Tex22	NA	-0.115013815	
Gm9120	NA	-0.11503548	
Cdh4	NA	-0.11504937	
Gm26532	NA	-0.11507229	
Il11	NA	-0.11510959	
A430105J06Rik	NA	-0.115109794	
Gm8850	NA	-0.11516526	
Slc6a8	NA	-0.11517397	
Zfa-ps	NA	-0.115184516	
Celsr1	NA	-0.11518868	
RP24-404P10.9	NA	-0.115189806	
4930461G14Rik	NA	-0.1152272	
Gm5345	NA	-0.11524439	
Scarb1	NA	-0.11525476	
Tnfsf10	NA	-0.115314566	
Serpinf1	NA	-0.11532306	
Gareml	NA	-0.11532814	
Mmp28	NA	-0.115382284	
5830418P13Rik	NA	-0.115450375	
Spdef	NA	-0.115497746	
Mylip	NA	-0.11549822	
Serpinb11	NA	-0.11550216	
RP24-404P10.3	NA	-0.11550671	
Gm10524	NA	-0.115513854	
Klf12	NA	-0.115523644	
Matn3	NA	-0.11555082	
Bend4	NA	-0.11557067	
Gm36964	NA	-0.115581736	
Gm10638	NA	-0.115582414	
D230022J07Rik	NA	-0.11559455	
Gm6187	NA	-0.11563512	
Gm11725	NA	-0.115641296	
Ube2u	NA	-0.11564354	
Syvn1	NA	-0.11565456	
1700013G24Rik	NA	-0.11569608	
Gm13523	NA	-0.11577801	
AK010878	NA	-0.11581127	
RP23-102H7.7	NA	-0.11581463	
RP23-441I24.5	NA	-0.11584076	
Gm10518	NA	-0.115854554	
Cma1	NA	-0.11590208	
Fndc3c1	NA	-0.115930766	
Platr1	NA	-0.11596774	
Gm37160	NA	-0.115972675	
Taldo1	NA	-0.11598508	
Wif1	NA	-0.11598848	
Gm9009	NA	-0.11604841	
Ptms	NA	-0.11606948	
Nepn	NA	-0.11607639	
A830052D11Rik	NA	-0.11611343	
Gm12435	NA	-0.116138436	
Baalc	NA	-0.116147116	
Prss35	NA	-0.11616121	
Rtn3	NA	-0.11617621	
Kif26b	NA	-0.11620842	
Pdcl	NA	-0.116220854	
Cldn12	NA	-0.116257764	
Gm15063	NA	-0.11626335	
Pga5	NA	-0.11632455	
Cdc34	NA	-0.11637148	
Cxcl14	NA	-0.11638037	
Alx4	NA	-0.11639854	
Hsd17b12	NA	-0.11640066	
Zfp532	NA	-0.116401434	
Gm3788	NA	-0.11642106	
Gm9923	NA	-0.11644707	
Whrn	NA	-0.11649233	
Gm22079	NA	-0.11651973	
Emb	NA	-0.11658755	
Gm13442	NA	-0.1165902	
1700001J11Rik	NA	-0.116624154	
Nr2f6	NA	-0.11666781	
Gm16125	NA	-0.11667619	
Unc13c	NA	-0.11673098	
Arl14ep	NA	-0.11681148	
Msx2	NA	-0.116837166	
Capn10	NA	-0.11688049	
Fam174a	NA	-0.11691446	
Rcan1	NA	-0.11692122	
Gm20604	NA	-0.116930135	
Gm15440	NA	-0.11693439	
Olfr1442	NA	-0.116949745	
Rab5c	NA	-0.11701491	
Ak1	NA	-0.117017016	
Erdr1	NA	-0.117027916	
Sdr42e1	NA	-0.1170601	
Gm23833	NA	-0.117137514	
Jag2	NA	-0.11714133	
Cntnap1	NA	-0.11715863	
RP24-377B20.1	NA	-0.11715881	
Gm26357	NA	-0.11715881	
AU015836	NA	-0.117204204	
Slc11a1	NA	-0.11722762	
Gm8927	NA	-0.11727854	
Gm15050	NA	-0.11729282	
Gm15912	NA	-0.11731383	
Hemgn	NA	-0.11733101	
Snx20	NA	-0.117333665	
Gm26642	NA	-0.11741379	
Ube2nl	NA	-0.117463425	
Htra1	NA	-0.11746822	
Gm37666	NA	-0.11746986	
1700113H08Rik	NA	-0.11749535	
Rdh5	NA	-0.11752371	
Alg14	NA	-0.11754255	
Mir3058	NA	-0.11755493	
Setmar	NA	-0.11755902	
Ube2o	NA	-0.11756182	
Gm35067	NA	-0.117607206	
H3f3a-ps2	NA	-0.117612176	
Adamts1	NA	-0.11763692	
Otop2	NA	-0.117677554	
Hn1	NA	-0.11768209	
Gm37933	NA	-0.11769369	
Gm26268	NA	-0.1176943	
Lars2	NA	-0.11771815	
Tmem39a	NA	-0.11779831	
Rdh10	NA	-0.117849804	
Slc19a2	NA	-0.1178684	
Tsc22d2	NA	-0.117878415	
Gm26585	NA	-0.11788443	
Pttg1ip	NA	-0.1178848	
Gm38359	NA	-0.11793605	
Dstn	NA	-0.11795953	
Tor2a	NA	-0.117962785	
Ccdc80	NA	-0.11799721	
4930539J05Rik	NA	-0.118007936	
Psmb6-ps	NA	-0.11803232	
Gm6773	NA	-0.118048176	
Golga7	NA	-0.1180684	
Gm7901	NA	-0.11809351	
Gm7325	NA	-0.11811422	
1700027A07Rik	NA	-0.11813721	
Gm14832	NA	-0.11814564	
Gm14488	NA	-0.11820118	
Gm13641	NA	-0.11823352	
AB124611	NA	-0.118291	
Ms4a6c	NA	-0.11831295	
Rundc3a	NA	-0.11835639	
Trgj4	NA	-0.11838149	
Gm5445	NA	-0.118382744	
Gm26641	NA	-0.11841309	
Cyp2a5	NA	-0.11841844	
Olfr1366	NA	-0.11845792	
Mirlet7b	NA	-0.118467085	
mmu-mir-6915	NA	-0.11850946	
Psmd9	NA	-0.11852446	
Mmp15	NA	-0.118589506	
Gm8300	NA	-0.118606925	
Gm13010	NA	-0.118621275	
Gm15587	NA	-0.11868374	
Samd12	NA	-0.11878104	
Gm37744	NA	-0.11878495	
Mbd3	NA	-0.11880732	
Mdh2	NA	-0.118894316	
Olfr1396	NA	-0.11890075	
RP24-500I24.6	NA	-0.118901744	
Cyp4f14	NA	-0.118932605	
Gm22068	NA	-0.118947014	
Cdkn2d	NA	-0.118949085	
B3galnt1	NA	-0.11895055	
Mir27a	NA	-0.11896262	
Pla2g16	NA	-0.11906815	
Tada2b	NA	-0.11908605	
Adam12	NA	-0.1191085	
Mfsd9	NA	-0.11914661	
Alms1-ps1	NA	-0.11914701	
Gm19667	NA	-0.11915392	
Mtpn	NA	-0.11915589	
Vma21-ps	NA	-0.11916897	
Svip	NA	-0.11921467	
Ipcef1	NA	-0.119240396	
Spaca4	NA	-0.11925082	
Chga	NA	-0.11925904	
Gm38118	NA	-0.11927482	
Wibg	NA	-0.119296804	
Gm7221	NA	-0.11931632	
Ttc26	NA	-0.11932045	
Hcar2	NA	-0.11937005	
Plxnd1	NA	-0.1193799	
Gm14870	NA	-0.11938205	
Cgref1	NA	-0.11938732	
Gm3550	NA	-0.11940256	
Wdr1	NA	-0.11946107	
Wee1	NA	-0.11946384	
Gm2606	NA	-0.11950684	
Rnf43	NA	-0.11951439	
Gjb2	NA	-0.11951976	
Gm7967	NA	-0.11954762	
AW822252	NA	-0.1195497	
Pias4	NA	-0.11957308	
Gm13461	NA	-0.119607635	
Gm17752	NA	-0.119648576	
Calm2	NA	-0.119683236	
Zbtb39	NA	-0.119714975	
Il23r	NA	-0.11972622	
Gm13375	NA	-0.119762056	
Ghitm	NA	-0.119764835	
Dpf2	NA	-0.11979448	
Gm14794	NA	-0.11979812	
Cdr2l	NA	-0.119850874	
Ccng1	NA	-0.119854614	
Gm15688	NA	-0.11988095	
Sec13	NA	-0.11991517	
Gm24276	NA	-0.1199341	
Gm7357	NA	-0.11995861	
Gm11821	NA	-0.11997582	
Hyls1	NA	-0.11997891	
1700014D04Rik	NA	-0.119991764	
Gm22464	NA	-0.12003076	
Uso1	NA	-0.1200356	
B3gnt5	NA	-0.12006997	
Spidr	NA	-0.12007599	
Gm5145	NA	-0.1200785	
RP23-392I2.3	NA	-0.12010561	
Gm26744	NA	-0.12013124	
Nmnat2	NA	-0.120223686	
Tuft1	NA	-0.12022402	
Gm9341	NA	-0.120289855	
Xkr9	NA	-0.120300524	
Ptgfrn	NA	-0.120320015	
Hira	NA	-0.120320715	
Ceacam18	NA	-0.12034423	
Pgam5	NA	-0.12035093	
Wfdc1	NA	-0.12036366	
Grk1	NA	-0.1203744	
1700055D18Rik	NA	-0.120386384	
1700019L03Rik	NA	-0.12044068	
Nhlrc3	NA	-0.1204609	
2610301B20Rik	NA	-0.12046372	
Gm11657	NA	-0.12047004	
Hamp	NA	-0.12049642	
RP24-423L4.1	NA	-0.12049642	
Selenbp2	NA	-0.12053416	
Jpx	NA	-0.12055951	
Pramef6	NA	-0.12057756	
Gm12708	NA	-0.120590545	
RP23-182M12.2	NA	-0.12060016	
Wdr6	NA	-0.120667905	
Mkln1os	NA	-0.1206846	
Fzd9	NA	-0.12071462	
Gm28892	NA	-0.120721936	
Homer1	NA	-0.120733164	
Stxbp1	NA	-0.12074071	
Colq	NA	-0.1207593	
Rem2	NA	-0.1208234	
B020004J07Rik	NA	-0.12085283	
Ehd1	NA	-0.12090476	
Lat	NA	-0.12104192	
Mgat1	NA	-0.12110292	
Gm11915	NA	-0.121104315	
Gm37490	NA	-0.12111342	
Gm15420	NA	-0.1212504	
Rpl27-ps2	NA	-0.121268556	
BC016579	NA	-0.12127523	
Gm26957	NA	-0.121292435	
Cox8a	NA	-0.1213165	
Gm21844	NA	-0.121328734	
Zfp663	NA	-0.12140271	
Ttll1	NA	-0.12143919	
Gm12042	NA	-0.12147233	
Zfp248	NA	-0.12148604	
Kansl2	NA	-0.121494114	
Gm15808	NA	-0.121504016	
Mroh8	NA	-0.12151974	
Gm4950	NA	-0.12152128	
Zfp668	NA	-0.121535674	
Micall1	NA	-0.12160713	
D930016D06Rik	NA	-0.12163214	
Lzts2	NA	-0.12168442	
Edem1	NA	-0.121779546	
Gm16066	NA	-0.121807836	
WI1-1024F3.1	NA	-0.12182567	
Gm7545	NA	-0.121826425	
Sowahb	NA	-0.12183902	
RP23-403C5.3	NA	-0.1218564	
Cfl1	NA	-0.121863134	
Hmx2	NA	-0.12186759	
Tstd1	NA	-0.12187559	
Nlrx1	NA	-0.12188124	
Gars	NA	-0.121893816	
Nrip2	NA	-0.121948086	
Gid4	NA	-0.12196009	
Has2os	NA	-0.12200667	
Gm21885	NA	-0.12202079	
Gm9211	NA	-0.12204857	
Kcnh1	NA	-0.12207578	
Sacm1l	NA	-0.12208115	
Rmnd5b	NA	-0.12208164	
Gm16519	NA	-0.12208741	
RP23-381C14.5	NA	-0.122119464	
Gm10337	NA	-0.12212305	
Arhgap35	NA	-0.1221636	
Med21	NA	-0.12217036	
Wipf1	NA	-0.12217607	
RP23-293K21.5	NA	-0.12221251	
Zfp628	NA	-0.12222612	
Gm20462	NA	-0.12230223	
AW011738	NA	-0.12237915	
Ankrd13a	NA	-0.1223886	
Pde10a	NA	-0.12241409	
Tob2	NA	-0.12242873	
Gm12503	NA	-0.12245633	
Gm13651	NA	-0.12246445	
Tmem51os1	NA	-0.12247193	
2610020C07Rik	NA	-0.12247916	
Traf3	NA	-0.12249775	
RP23-194K16.1	NA	-0.12252964	
Gm25432	NA	-0.12253882	
Eif3s6-ps2	NA	-0.12257712	
Ttc30b	NA	-0.122589886	
Cadm1	NA	-0.12260043	
Gm7731	NA	-0.12265376	
Klf10	NA	-0.122674465	
Dusp16	NA	-0.122702	
Ski	NA	-0.122788906	
Ephx3	NA	-0.122878045	
Myl6	NA	-0.12288322	
Gm10300	NA	-0.12294873	
Gm8894	NA	-0.12301227	
Ces2e	NA	-0.12309608	
Ptma	NA	-0.12310103	
Tfg	NA	-0.12311214	
Nphp3	NA	-0.12314247	
Hpgd	NA	-0.12318002	
Dolpp1	NA	-0.123191476	
Gdf15	NA	-0.12325393	
Gm37636	NA	-0.1233327	
Lrch4	NA	-0.12334965	
Gm14830	NA	-0.12336306	
Zfp941	NA	-0.12337251	
Gm38302	NA	-0.1233791	
Gm28287	NA	-0.12341639	
Masp1	NA	-0.123494305	
Oscp1	NA	-0.123495534	
Gm37926	NA	-0.123560406	
Gm38271	NA	-0.12356797	
RP24-237I4.3	NA	-0.12357489	
n-R5s200	NA	-0.12360645	
RP23-327I19.2	NA	-0.12360942	
Rfpl4b	NA	-0.12360942	
Gm4986	NA	-0.12373844	
1500011K16Rik	NA	-0.123751454	
Gm14513	NA	-0.12377087	
Cldn23	NA	-0.12380091	
Smim9	NA	-0.12385394	
RP23-1A12.1	NA	-0.1238578	
Prr32	NA	-0.12388999	
Gm26691	NA	-0.1239106	
Rnf103	NA	-0.12391468	
Gm12593	NA	-0.12398981	
Tagln2	NA	-0.12399227	
Pxdc1	NA	-0.12402214	
Gm38376	NA	-0.12403482	
Gm26706	NA	-0.124073625	
Jchain	NA	-0.12417	
Tusc5	NA	-0.124188416	
Cryab	NA	-0.1242462	
Iars	NA	-0.12425785	
Gm37589	NA	-0.124262206	
Stk32a	NA	-0.12427295	
Gm12453	NA	-0.12430051	
Gm37902	NA	-0.124321	
Dynll2	NA	-0.12432249	
Tnpo1	NA	-0.124336265	
RP24-317M4.2	NA	-0.12436275	
Cbs	NA	-0.12437002	
Tmem190	NA	-0.12440548	
Gm25188	NA	-0.1244104	
Myo15	NA	-0.124418706	
Platr8	NA	-0.12441965	
B130006D01Rik	NA	-0.12442293	
Mtmr4	NA	-0.12444307	
Gdpd4	NA	-0.124492526	
Grb2	NA	-0.12449608	
Ndst1	NA	-0.12459352	
RP23-4P1.3	NA	-0.12462059	
Tram1	NA	-0.12463075	
Gm14009	NA	-0.12464104	
Herc3	NA	-0.12465807	
Frmpd1	NA	-0.12466498	
Uhrf1bp1	NA	-0.124669164	
Upp2	NA	-0.124678336	
Gm5539	NA	-0.12469418	
Gm11996	NA	-0.124712124	
Gm17359	NA	-0.12474096	
Cep126	NA	-0.12475234	
Ykt6	NA	-0.12482419	
Loxl2	NA	-0.12485688	
Cdh6	NA	-0.12486036	
Mypop	NA	-0.12490151	
Gm3200	NA	-0.124913014	
Gm5446	NA	-0.12491316	
Myoz1	NA	-0.12492088	
D630023O14Rik	NA	-0.12503684	
Pik3r2	NA	-0.12504016	
Bsdc1	NA	-0.12508143	
Gm24540	NA	-0.12509777	
Cysrt1	NA	-0.12517332	
Gm8814	NA	-0.12519036	
Cited4	NA	-0.12533297	
Ralgps1	NA	-0.12534894	
Gm12618	NA	-0.12540326	
Fam19a2	NA	-0.12540464	
Mir6240	NA	-0.1254177	
Chpf2	NA	-0.12552704	
Pias3	NA	-0.12553538	
Gm8964	NA	-0.12553748	
Rpl35a-ps2	NA	-0.12554349	
Prrxl1	NA	-0.12554651	
Nipsnap3b	NA	-0.12558475	
Rnf166	NA	-0.1255903	
Gm6441	NA	-0.12562135	
Mir5119	NA	-0.12565376	
Gm11550	NA	-0.12566318	
Ccnjl	NA	-0.12576395	
Pafah1b3	NA	-0.12576579	
8030451A03Rik	NA	-0.12577976	
Crlf2	NA	-0.12578364	
Hyou1	NA	-0.12581387	
Gm7666	NA	-0.12582462	
Gm10286	NA	-0.12582944	
Ethe1	NA	-0.12583475	
Gm12107	NA	-0.1258631	
Foxo3	NA	-0.1258955	
Sox12	NA	-0.12590095	
Olfr1178	NA	-0.12590791	
Armc9	NA	-0.12592034	
Alox5	NA	-0.12596785	
Reep5	NA	-0.12599178	
Enkd1	NA	-0.12602763	
RP24-176O2.2	NA	-0.12606516	
Vamp7	NA	-0.12607545	
Gm2693	NA	-0.12612323	
Gm26943	NA	-0.12616387	
Gm17106	NA	-0.12623984	
Mir6400	NA	-0.12631416	
Bcl9	NA	-0.12640423	
Gm13649	NA	-0.12641558	
AC156028.1	NA	-0.12641558	
Arl1	NA	-0.12648863	
Tm2d1	NA	-0.12649593	
Tango2	NA	-0.12659524	
Cep85l	NA	-0.1265956	
RP23-167H23.3	NA	-0.1266101	
Gbx1	NA	-0.12663107	
Gm26347	NA	-0.12668513	
Zfp27	NA	-0.12673943	
6330418K02Rik	NA	-0.12675186	
RP24-86C15.1	NA	-0.12676446	
Serpini2	NA	-0.12677091	
BC035947	NA	-0.12682076	
Gm7693	NA	-0.1268652	
Gm16307	NA	-0.12686798	
BC055111	NA	-0.12686798	
Olfr1349	NA	-0.12686798	
Fndc7	NA	-0.12689944	
Platr4	NA	-0.12690616	
Gm10071	NA	-0.12695485	
H3f3a	NA	-0.12695554	
Kank2	NA	-0.12702379	
Igfbp2	NA	-0.12706438	
Daam2	NA	-0.1271211	
Gja4	NA	-0.12720585	
Gm29509	NA	-0.1272084	
Tmbim6	NA	-0.12721235	
Olfr1035-ps1	NA	-0.12721358	
Psg29	NA	-0.12721427	
Spock2	NA	-0.1272517	
Rtn4rl2	NA	-0.12726404	
Dnajc5	NA	-0.127349	
Gm26534	NA	-0.1274482	
Gm13750	NA	-0.12748085	
Cdkl1	NA	-0.12750512	
Clic6	NA	-0.12763704	
Apol6	NA	-0.12766935	
Erp27	NA	-0.1276714	
Srms	NA	-0.12768611	
Mir6918	NA	-0.12773916	
Gm12531	NA	-0.12778234	
Purg	NA	-0.12782457	
Ppp1cb	NA	-0.12783696	
Zbtb14	NA	-0.12785594	
Gm8401	NA	-0.12787266	
Rhbdd1	NA	-0.12787342	
Them5	NA	-0.1278923	
Rapsn	NA	-0.12792404	
Gm26984	NA	-0.12794283	
Dsel	NA	-0.12800863	
Jade3	NA	-0.12806197	
Henmt1	NA	-0.12812392	
Rhoh	NA	-0.12814282	
Atxn7l3b	NA	-0.12816794	
Gm8624	NA	-0.1281764	
Slc35a2	NA	-0.1281796	
Krt6a	NA	-0.12819666	
Gm12028	NA	-0.1282341	
Wwc2	NA	-0.12826556	
1700026J14Rik	NA	-0.12827232	
Col11a1	NA	-0.12829329	
Rhob	NA	-0.12831475	
Jade1	NA	-0.12833029	
Epb4.1l4b	NA	-0.12836155	
Krt32	NA	-0.1283773	
Prl3d3	NA	-0.1283773	
Gpatch3	NA	-0.12837987	
Smim12	NA	-0.12839311	
Tchp	NA	-0.12848356	
Dnajc6	NA	-0.1284883	
Uqcc2	NA	-0.12851247	
Gm14248	NA	-0.12852773	
Gm26830	NA	-0.12853938	
Gm17365	NA	-0.12857893	
Gm5060	NA	-0.12861928	
Gm14094	NA	-0.12862666	
Ogfrl1	NA	-0.12866348	
Pik3cb	NA	-0.12866782	
Csnk1g2	NA	-0.12867998	
Paqr7	NA	-0.1287802	
Gm12337	NA	-0.1289228	
Zfhx3	NA	-0.12893161	
Gm23419	NA	-0.12902676	
Zdhhc24	NA	-0.12908009	
Mir7027	NA	-0.1290969	
Kcnq5	NA	-0.12912025	
Gm6485	NA	-0.12913352	
Gm15458	NA	-0.12913853	
Rgs4	NA	-0.12914039	
Aars2	NA	-0.12917773	
Gm7497	NA	-0.12922499	
Romo1	NA	-0.12925248	
Hdlbp	NA	-0.12927535	
Spns2	NA	-0.12930913	
Optc	NA	-0.1293383	
Cyth1	NA	-0.12934184	
Palb2	NA	-0.12935828	
Gm12681	NA	-0.1293824	
Gm9442	NA	-0.12944935	
Gm14156	NA	-0.12947093	
Tusc1	NA	-0.12954229	
Tmem163	NA	-0.1295607	
Dnm2	NA	-0.12957469	
RP23-429E19.5	NA	-0.12957498	
Sectm1a	NA	-0.12958564	
Tmem19	NA	-0.12962437	
Galnt12	NA	-0.12962753	
Mmp23	NA	-0.1296291	
Hist1h4k	NA	-0.12966621	
Acmsd	NA	-0.12968215	
Dad1	NA	-0.12970628	
Prss53	NA	-0.1297157	
Gm4535	NA	-0.12977254	
Fmo9	NA	-0.12981275	
Apobr	NA	-0.12982896	
RP23-235G13.4	NA	-0.12984847	
Vdr	NA	-0.12985633	
2310009B15Rik	NA	-0.1298565	
Tmem74b	NA	-0.12995823	
Nup210l	NA	-0.12999016	
Rhoq	NA	-0.13003244	
Ppfia4	NA	-0.13003713	
RP24-374B14.6	NA	-0.13007474	
Manf	NA	-0.13007945	
Gm37183	NA	-0.13009097	
Mpp5	NA	-0.13009825	
Gm4651	NA	-0.13010788	
Foxl2	NA	-0.13016343	
Txnl1	NA	-0.13018133	
Calml4	NA	-0.13018736	
RP24-68G17.2	NA	-0.13021015	
Far2	NA	-0.1302628	
Gm20501	NA	-0.1303283	
Gm5244	NA	-0.13035129	
Mir26a-1	NA	-0.13036473	
Susd5	NA	-0.13036473	
Mroh3	NA	-0.13040763	
Gm37470	NA	-0.13041876	
Mmp17	NA	-0.13044316	
AC113029.6	NA	-0.1304519	
Gm12464	NA	-0.13045795	
Kcnn1	NA	-0.13046809	
2010103J01Rik	NA	-0.13048548	
Sec14l5	NA	-0.13055865	
Mir8091	NA	-0.13059258	
Tmco6	NA	-0.13062231	
Msn	NA	-0.13062294	
Fancg	NA	-0.13068596	
Gm18699	NA	-0.13069582	
Rhov	NA	-0.13069764	
Eno3	NA	-0.13071796	
Adipor2	NA	-0.13075425	
Uox	NA	-0.13079333	
Atp4a	NA	-0.13080493	
Tmem214	NA	-0.13081694	
Gm12221	NA	-0.13082603	
Cdc42bpb	NA	-0.13085434	
Gm14398	NA	-0.13085935	
Yars	NA	-0.13089097	
Slc3a2	NA	-0.1309238	
C230014O12Rik	NA	-0.1309606	
Gm15270	NA	-0.13098021	
6430571L13Rik	NA	-0.13100156	
Trpv6	NA	-0.13101837	
Gm20407	NA	-0.13101898	
Mrpl54	NA	-0.13104089	
C230038L03Rik	NA	-0.13104732	
Cdc42ep1	NA	-0.13109171	
Hectd2	NA	-0.13125229	
Nubp2	NA	-0.13131563	
Gm13972	NA	-0.13131605	
Gm25583	NA	-0.13133126	
Abcd2	NA	-0.13136952	
Prdx6-ps2	NA	-0.13136959	
Gm28661	NA	-0.13146745	
Mir7049	NA	-0.13147068	
Wnt9b	NA	-0.13149258	
Gm21963	NA	-0.1315084	
AI464131	NA	-0.13151523	
Gm28263	NA	-0.13152368	
Olfr558	NA	-0.13152368	
Gm14283	NA	-0.13152368	
Cyp2c68	NA	-0.13153498	
M1ap	NA	-0.1315426	
Slc22a20	NA	-0.13155966	
Amica1	NA	-0.13159774	
Il34	NA	-0.13159858	
Btnl4	NA	-0.13165121	
Abhd17a	NA	-0.13165562	
Ccdc155	NA	-0.13174298	
Zbtb7c	NA	-0.13175985	
Gm10101	NA	-0.1318024	
Gm15342	NA	-0.13184182	
Coq10a	NA	-0.13187508	
Znhit1	NA	-0.13189554	
