NAME	TITLE	SCORE	
Rims3	NA	-0.22443438	
Hdgfrp2	NA	-0.22445557	
Bglap3	NA	-0.22448176	
Gm29376	NA	-0.22453333	
Eif3j1	NA	-0.2245398	
Gm14586	NA	-0.22466089	
Gm14376	NA	-0.22467263	
Barhl1	NA	-0.22468542	
Dnajc15	NA	-0.2249723	
Mlst8	NA	-0.22498253	
Chpt1	NA	-0.22500658	
Fam47e	NA	-0.22500828	
Mir6371	NA	-0.22500828	
Zfp800	NA	-0.22501078	
Gtpbp2	NA	-0.2250262	
Gm23435	NA	-0.22517067	
Cbl	NA	-0.22519153	
1700047M11Rik	NA	-0.22540085	
Gm19325	NA	-0.22552095	
Gm26571	NA	-0.22554544	
Gm22637	NA	-0.22575465	
Strn	NA	-0.22575879	
RP23-180G16.2	NA	-0.22580646	
Mir6418	NA	-0.22583574	
Arel1	NA	-0.22586769	
Gm13297	NA	-0.22594899	
Nmnat1	NA	-0.2259983	
Ebf2	NA	-0.2260009	
Tnfrsf14	NA	-0.22600438	
Gskip	NA	-0.2261462	
Gm12882	NA	-0.22615978	
Gm15819	NA	-0.22616662	
2610005L07Rik	NA	-0.22622308	
Spryd7	NA	-0.22624674	
Hnrnpa3	NA	-0.22626409	
Gtf2h3	NA	-0.22639978	
Dcun1d2	NA	-0.22656316	
Zkscan16	NA	-0.22659312	
Tpsg1	NA	-0.22659943	
Setd3	NA	-0.22668256	
2700060E02Rik	NA	-0.22669254	
RP23-227D7.1	NA	-0.2267172	
RP24-468O24.5	NA	-0.22684385	
Ak7	NA	-0.22689229	
Gm9961	NA	-0.22697961	
Foxk1	NA	-0.22700886	
Tuba3a	NA	-0.22724862	
Gm27942	NA	-0.22730735	
Mast1	NA	-0.22732636	
Mtus1	NA	-0.22739121	
Zdhhc8	NA	-0.22741047	
Gm14057	NA	-0.22750019	
Gm37559	NA	-0.22753191	
Nap1l5	NA	-0.22754718	
Pja2	NA	-0.22755113	
Ahr	NA	-0.22755715	
Gm16223	NA	-0.22755769	
Gm7324	NA	-0.22757246	
Cep170b	NA	-0.22760025	
Gm27320	NA	-0.22767095	
Kcnk12	NA	-0.22768742	
Zfp493	NA	-0.22772096	
Tuba1a	NA	-0.22773768	
Gm14127	NA	-0.22781721	
Gm15727	NA	-0.22796765	
Gm10036	NA	-0.22798586	
Zfp334	NA	-0.22798598	
4930599N23Rik	NA	-0.22798671	
Zfp276	NA	-0.22800097	
Cdadc1	NA	-0.22809733	
3010003L21Rik	NA	-0.22810188	
Gm38147	NA	-0.22816414	
Ankle1	NA	-0.22816736	
Gm37963	NA	-0.22818303	
Map4k5	NA	-0.2281883	
Mterf1a	NA	-0.22827068	
Gm8525	NA	-0.22827266	
Calcrl	NA	-0.22830433	
RP23-38L11.3	NA	-0.2283118	
Gm9043	NA	-0.22842988	
Trim3	NA	-0.22849536	
Gm9929	NA	-0.2285018	
C230066G23Rik	NA	-0.22851232	
Rab39	NA	-0.22851285	
Gm2415	NA	-0.22853848	
Mir6986	NA	-0.22866203	
Gm37289	NA	-0.2287437	
Tcte3	NA	-0.22876823	
Gp1bb	NA	-0.22884037	
Atmin	NA	-0.22887076	
Mxi1	NA	-0.2289788	
2610509F24Rik	NA	-0.22901127	
Ptpn12	NA	-0.22906095	
Hipk4	NA	-0.22907045	
2410127L17Rik	NA	-0.22926195	
Ppp1r3fos	NA	-0.2292827	
Gm37822	NA	-0.22930194	
RP23-235E15.1	NA	-0.22934192	
RP24-544J6.6	NA	-0.22936364	
Bysl	NA	-0.22938181	
Gm26684	NA	-0.2294003	
Gm23458	NA	-0.22941089	
Gm16675	NA	-0.22950986	
Gm17203	NA	-0.2295187	
Slc27a1	NA	-0.22956215	
Mecom	NA	-0.22967534	
Gm11359	NA	-0.22971939	
AU015228	NA	-0.22978146	
Ccnl1	NA	-0.22978532	
Trmt10b	NA	-0.22990908	
Adamts2	NA	-0.22996812	
Slc30a9	NA	-0.23015337	
Gm12757	NA	-0.23019588	
Rpusd4	NA	-0.23021281	
Rubie	NA	-0.2302891	
Strn4	NA	-0.23031856	
Mill2	NA	-0.23034063	
Ankib1	NA	-0.2303531	
Reep2	NA	-0.23036622	
Gm38190	NA	-0.23037754	
AI115009	NA	-0.23040988	
RP23-10D15.3	NA	-0.23044758	
Mphosph6	NA	-0.23050307	
RP23-314O1.1	NA	-0.23051879	
Katnal1	NA	-0.23057504	
Iqch	NA	-0.2306446	
Zswim6	NA	-0.23072271	
2010109I03Rik	NA	-0.23081222	
RP24-309H3.3	NA	-0.2309332	
1700054O19Rik	NA	-0.2309332	
1700029H14Rik	NA	-0.2309995	
Lins	NA	-0.23101638	
H2-DMa	NA	-0.23113845	
Prnp	NA	-0.23127021	
Gm17224	NA	-0.231326	
Rpp40	NA	-0.23134403	
Gm13453	NA	-0.23135114	
Gm26802	NA	-0.2313696	
4930513O06Rik	NA	-0.23143506	
Crebzf	NA	-0.23146853	
Dda1	NA	-0.23166522	
Fmr1	NA	-0.23168536	
Clcn3	NA	-0.23182419	
Zak	NA	-0.23182864	
Slc39a7	NA	-0.2318355	
Alg2	NA	-0.23183651	
4933424G06Rik	NA	-0.23184411	
Gm37670	NA	-0.23193346	
Mtf2	NA	-0.23201902	
Rpph1	NA	-0.232068	
Gm37204	NA	-0.23210822	
Stat5b	NA	-0.23216757	
Mir6963	NA	-0.23223658	
Gm9939	NA	-0.23232071	
Ucp2	NA	-0.2323244	
Rps23	NA	-0.23234764	
B930095G15Rik	NA	-0.2323678	
Gm37070	NA	-0.23248677	
Mir6395	NA	-0.23252392	
Mov10l1	NA	-0.23253311	
Tmem151a	NA	-0.23260619	
Glis1	NA	-0.23271148	
Morf4l1	NA	-0.23272893	
Ttc4	NA	-0.23273188	
4930417H01Rik	NA	-0.23275718	
Pum1	NA	-0.23282513	
Gm34379	NA	-0.23287751	
Cntnap2	NA	-0.23289041	
Cherp	NA	-0.23292765	
Gm5451	NA	-0.2329414	
Cog5	NA	-0.23296045	
Gm13592	NA	-0.23299167	
Rps2-ps6	NA	-0.2330347	
F730311O21Rik	NA	-0.23311476	
Cdh3	NA	-0.23312166	
Fitm1	NA	-0.2331541	
Btg3	NA	-0.23332828	
Pnma1	NA	-0.23334797	
Tctex1d4	NA	-0.23344167	
Tmed2	NA	-0.23345526	
Phldb1	NA	-0.2334899	
Smap2	NA	-0.23351565	
I830077J02Rik	NA	-0.2335291	
Gm11434	NA	-0.2335328	
Scarf2	NA	-0.23362146	
Iws1	NA	-0.23363529	
Xrcc3	NA	-0.23363696	
Gm18833	NA	-0.23371072	
Whsc1l1	NA	-0.23378137	
Il4i1	NA	-0.23379502	
1700024P16Rik	NA	-0.23383775	
Fdxacb1	NA	-0.23396514	
St6galnac2	NA	-0.23408103	
Zfp354a	NA	-0.23413314	
Smim3	NA	-0.23414376	
Atl2	NA	-0.23414537	
2210008F06Rik	NA	-0.23415746	
9430038I01Rik	NA	-0.23418306	
1700071M16Rik	NA	-0.23420721	
Cd2ap	NA	-0.23421718	
Dos	NA	-0.23422025	
Fbxo30	NA	-0.23423246	
Gm10827	NA	-0.23429167	
1700065D16Rik	NA	-0.23436023	
Gm13237	NA	-0.2343865	
Gm14465	NA	-0.23441654	
Ift43	NA	-0.23446742	
Fosl2	NA	-0.23447226	
P2rx1	NA	-0.23452735	
Rnf4	NA	-0.23455031	
Mettl1	NA	-0.23457892	
Gm22352	NA	-0.2346068	
Spata5l1	NA	-0.2346356	
Ube2s	NA	-0.23467287	
BC035947	NA	-0.23471126	
Six5	NA	-0.23472331	
Jak1	NA	-0.23480256	
Tspan11	NA	-0.2348456	
Ermap	NA	-0.23494603	
Myo9a	NA	-0.23506308	
Rnf20	NA	-0.2350829	
Vwc2l	NA	-0.23508853	
Tnfsf18	NA	-0.23518309	
Mirlet7c-1	NA	-0.2352818	
Dlx1	NA	-0.23529693	
Gm11201	NA	-0.2353466	
Unc13b	NA	-0.23541708	
Gm6982	NA	-0.2354878	
D830044I16Rik	NA	-0.23549579	
RP23-17D18.3	NA	-0.2355257	
Gm15972	NA	-0.235543	
Gm9722	NA	-0.23564233	
Rasgrp2	NA	-0.2356704	
Zim1	NA	-0.23574829	
Gm11511	NA	-0.235766	
Clec3b	NA	-0.23576964	
Gm6669	NA	-0.2357716	
Gm13962	NA	-0.23583096	
G6pc2	NA	-0.23583096	
Mycbp	NA	-0.23588859	
Psme2b	NA	-0.23593329	
Zxdb	NA	-0.23598135	
Chchd1	NA	-0.23610656	
Pccb	NA	-0.23620978	
Zfp777	NA	-0.2362187	
9930104L06Rik	NA	-0.23636697	
Gm25788	NA	-0.23640315	
Gm10155	NA	-0.23649526	
Ctu2	NA	-0.23652627	
Prdm2	NA	-0.23655756	
Plek2	NA	-0.23659028	
Fam83b	NA	-0.23659867	
Ankrd63	NA	-0.23664722	
Hnrnpm	NA	-0.2367206	
Taf4b	NA	-0.23673481	
Lipk	NA	-0.2367747	
Adamtsl2	NA	-0.23680465	
Rxfp1	NA	-0.23693377	
Gm33989	NA	-0.23695616	
Gm24877	NA	-0.23698401	
Tmem221	NA	-0.23709375	
Hnrnpa1	NA	-0.23710652	
2310039L15Rik	NA	-0.2371172	
Txndc2	NA	-0.23713651	
Brd2	NA	-0.23725255	
Arhgef5	NA	-0.23726371	
Scarna3a	NA	-0.23732084	
1700093J21Rik	NA	-0.23733312	
Gm16023	NA	-0.23735985	
Ddit4	NA	-0.23736444	
Mta1	NA	-0.23740779	
Zfp72	NA	-0.23749614	
Prkci	NA	-0.23759559	
Gm1123	NA	-0.23765962	
Gm16155	NA	-0.23767161	
Nipa2	NA	-0.23769599	
Dag1	NA	-0.23775274	
Atxn1	NA	-0.23788233	
Gm6187	NA	-0.23797396	
Itga11	NA	-0.23809947	
Hsd17b3	NA	-0.23825148	
CAAA01154573.1	NA	-0.23834273	
Gm37249	NA	-0.23835075	
Tcam1	NA	-0.23835367	
Fam65b	NA	-0.23843132	
Gm15365	NA	-0.23850673	
Gm15497	NA	-0.23853366	
RP24-333I1.6	NA	-0.23855816	
Gm25127	NA	-0.23855816	
Ifi47	NA	-0.238585	
Gm17275	NA	-0.23860997	
Emp2	NA	-0.23863271	
Tff2	NA	-0.23876591	
Gm3835	NA	-0.238802	
Stard9	NA	-0.23885316	
Gm15898	NA	-0.23886012	
RP24-445M20.3	NA	-0.2389277	
Abat	NA	-0.23895109	
Plin5	NA	-0.23896949	
Fgf8	NA	-0.2390665	
Gm8614	NA	-0.23907234	
Ptpn9	NA	-0.23911442	
Prpf38b	NA	-0.23922876	
Gm10167	NA	-0.23923923	
RP23-326H18.1	NA	-0.23928739	
Armc6	NA	-0.2393111	
RP23-392I2.3	NA	-0.23933826	
Gal3st4	NA	-0.23940936	
RP23-395B13.2	NA	-0.239411	
Syt15	NA	-0.23941505	
Ccdc88c	NA	-0.2394418	
Matn1	NA	-0.23945539	
Gm5828	NA	-0.23950903	
Ppm1m	NA	-0.23954459	
Homez	NA	-0.23955064	
Cd247	NA	-0.23957242	
Gm26446	NA	-0.23959492	
Gm5405	NA	-0.23967014	
Dnajb1	NA	-0.23989038	
Gm15483	NA	-0.23989068	
Olfr186	NA	-0.23998785	
Prss52	NA	-0.24004354	
Olfr481	NA	-0.24004354	
Dzip3	NA	-0.24007139	
Gm16973	NA	-0.24021149	
Egfl8	NA	-0.24025069	
Ccne2	NA	-0.2402554	
Gm26640	NA	-0.24027935	
D930036K23Rik	NA	-0.2402862	
Gm13992	NA	-0.24031599	
Mir3089	NA	-0.24034195	
Tac4	NA	-0.24044003	
Rhcg	NA	-0.24048555	
Tm9sf1	NA	-0.24049139	
9630028B13Rik	NA	-0.24054022	
Gm6910	NA	-0.24068785	
Pknox1	NA	-0.24069084	
Cdkn2c	NA	-0.24080265	
Gm26363	NA	-0.24080454	
Plac1	NA	-0.24096058	
Gnl2	NA	-0.24097078	
Mir709	NA	-0.24097814	
Gm26268	NA	-0.24107568	
Klhl35	NA	-0.24111655	
Usp24	NA	-0.24113259	
Gm13363	NA	-0.24118689	
B230216G23Rik	NA	-0.24120769	
Olfr15	NA	-0.24122	
Gm11929	NA	-0.24123421	
Gm12788	NA	-0.24127498	
Zfp948	NA	-0.24134858	
Gm37877	NA	-0.24141906	
Gm13612	NA	-0.24144772	
Gm21028	NA	-0.2414622	
Trac	NA	-0.24147075	
RP24-316D12.2	NA	-0.24158002	
Gm36527	NA	-0.24162848	
Gm25819	NA	-0.24163707	
Twistnb	NA	-0.24166201	
Plekhg5	NA	-0.24166591	
Gm13248	NA	-0.2417029	
Lhfpl4	NA	-0.24182296	
Gm26976	NA	-0.24186671	
Pnp	NA	-0.24186845	
Xpo5	NA	-0.24198283	
9230109A22Rik	NA	-0.2419942	
Mt1	NA	-0.24205384	
Rabgap1l	NA	-0.24210997	
Gm15564	NA	-0.2422141	
Impg2	NA	-0.24231197	
Ptprm	NA	-0.2423907	
Snord23	NA	-0.24240907	
Morf4l2	NA	-0.24241017	
Map2k1	NA	-0.24244578	
Strn3	NA	-0.24245068	
Mfsd7b	NA	-0.24245678	
Anapc10	NA	-0.24246034	
Rpl18a-ps1	NA	-0.24251506	
Gm10253	NA	-0.2425431	
Ccin	NA	-0.24263047	
Gm5510	NA	-0.24275191	
Gm11796	NA	-0.24277565	
Lnpep	NA	-0.24284409	
Lrch1	NA	-0.24286975	
Pcm1	NA	-0.24289963	
RP23-3L20.3	NA	-0.24293447	
Tmed7	NA	-0.2429643	
Gm4944	NA	-0.24304324	
0610030E20Rik	NA	-0.2431195	
RP23-373G12.5	NA	-0.24313596	
Gm12152	NA	-0.24316022	
Fbp2	NA	-0.2432594	
Gm12007	NA	-0.2433526	
Akap8	NA	-0.24338078	
Nfkbia	NA	-0.24344489	
Cmtm4	NA	-0.24348576	
Rab8a	NA	-0.24357422	
Hirip3	NA	-0.24357979	
Mib1	NA	-0.24360134	
Jak3	NA	-0.24362265	
Ildr2	NA	-0.24366176	
Usp1	NA	-0.24369952	
Scoc	NA	-0.24371845	
Gm17046	NA	-0.24373151	
Gm5228	NA	-0.2438413	
Gm26698	NA	-0.24386612	
Gxylt2	NA	-0.24387826	
Fbxw18	NA	-0.2439291	
Rpgrip1	NA	-0.24408755	
Ist1	NA	-0.24411038	
RP23-51N3.3	NA	-0.24413909	
Abca13	NA	-0.24416214	
Rnf138	NA	-0.24420373	
Rpl36-ps2	NA	-0.24421348	
Ctdspl2	NA	-0.24422602	
Gm4419	NA	-0.24428333	
Hrc	NA	-0.24449877	
Slc12a1	NA	-0.24452314	
BC017158	NA	-0.2445468	
Prkcd	NA	-0.24455422	
Tm2d1	NA	-0.24455623	
Sh3gl3	NA	-0.24457279	
Tusc5	NA	-0.24457838	
Cpsf6	NA	-0.244696	
Arhgap31	NA	-0.24470188	
Tubal3	NA	-0.24472275	
Arhgap42	NA	-0.24472632	
Gm29394	NA	-0.24480624	
Uba5	NA	-0.24482353	
Lama4	NA	-0.24488851	
Lbr	NA	-0.24495141	
Ppp1r21	NA	-0.24497133	
RP23-354E8.1	NA	-0.2451265	
Setd5	NA	-0.24516335	
Gm29367	NA	-0.24523488	
Aldob	NA	-0.24529818	
Smurf1	NA	-0.24539542	
Gstp2	NA	-0.24540178	
Hhatl	NA	-0.24541448	
Gm8254	NA	-0.24555165	
Doc2g	NA	-0.24557456	
Gm12372	NA	-0.24566916	
Rps8	NA	-0.2457062	
Crhbp	NA	-0.24571581	
2700038G22Rik	NA	-0.24575102	
Mir1970	NA	-0.2458809	
5430416O09Rik	NA	-0.24607283	
Trim14	NA	-0.2462093	
Pibf1	NA	-0.24623707	
Gm14612	NA	-0.24633507	
Gm17344	NA	-0.24645792	
Gm15401	NA	-0.2465647	
Ptk6	NA	-0.24662623	
Decr1	NA	-0.24668595	
RP23-337H1.2	NA	-0.24672532	
Fkbp3	NA	-0.24681295	
2810407A14Rik	NA	-0.24684839	
Pdia6	NA	-0.24711156	
Tead4	NA	-0.24725883	
Gm10059	NA	-0.24731535	
Pwwp2b	NA	-0.24748588	
4930402F06Rik	NA	-0.2475399	
Gm6430	NA	-0.24764477	
A430078I02Rik	NA	-0.24770485	
Cyfip1	NA	-0.24773514	
Cers3	NA	-0.24775653	
Shroom3	NA	-0.24776271	
Zpld1	NA	-0.24789022	
Astn2	NA	-0.24790336	
Bcl7b	NA	-0.24801856	
Polg	NA	-0.2483049	
Lonrf1	NA	-0.24837367	
Gm9200	NA	-0.24839088	
A230108P19Rik	NA	-0.24844667	
Zfp202	NA	-0.2484538	
Setbp1	NA	-0.2484636	
Tnfaip6	NA	-0.24851999	
Epha6	NA	-0.24852167	
Marcksl1	NA	-0.24854761	
Zbtb14	NA	-0.24864218	
Nudt12os	NA	-0.24865039	
Hoxb3os	NA	-0.2487189	
1700018B08Rik	NA	-0.24879692	
Gm25965	NA	-0.24885242	
Zfp869	NA	-0.24890204	
Rufy4	NA	-0.24893747	
Gm5244	NA	-0.24896194	
Ttc5	NA	-0.24898903	
Abi2	NA	-0.24902467	
Zfp865	NA	-0.24909945	
Zfp389	NA	-0.24914667	
Atp11c	NA	-0.24917254	
Hspbp1	NA	-0.24922226	
Gm14870	NA	-0.24942087	
Gm5871	NA	-0.24944109	
Lrrc32	NA	-0.2494878	
Gm13268	NA	-0.24955522	
Wwp2	NA	-0.24967133	
Hist1h3a	NA	-0.24974228	
Mcmbp	NA	-0.2497958	
Gm10717	NA	-0.24979779	
Mir697	NA	-0.24982168	
Cic	NA	-0.24987487	
Gadd45g	NA	-0.24988939	
Trp53i13	NA	-0.24991795	
Clk3	NA	-0.24993539	
Dus2	NA	-0.24993624	
Gm28198	NA	-0.2500495	
RP23-15K13.2	NA	-0.25010568	
Gtf2f2	NA	-0.25017107	
Slc10a6	NA	-0.25023678	
Map4k2	NA	-0.2503182	
Pcdhgb1	NA	-0.25032067	
Afap1	NA	-0.2503297	
Gm29486	NA	-0.25036705	
Agr2	NA	-0.25056297	
A930002H24Rik	NA	-0.25059178	
Gm10263	NA	-0.25063232	
Gm12003	NA	-0.2506557	
Elovl5	NA	-0.25067088	
Adpgk	NA	-0.25076038	
Mark3	NA	-0.25078684	
RP23-267O21.3	NA	-0.2508813	
Plce1	NA	-0.25091153	
Ing1	NA	-0.25096142	
Gm16275	NA	-0.2509939	
4932441J04Rik	NA	-0.25099558	
Tom1l1	NA	-0.25116134	
Insl6	NA	-0.25130796	
Mir1950	NA	-0.25147453	
Gm11465	NA	-0.25150898	
Rpl28	NA	-0.2515331	
BC037034	NA	-0.25156003	
AI314180	NA	-0.2515953	
Naaladl1	NA	-0.25162023	
Gm15571	NA	-0.25173435	
Pbx4	NA	-0.251786	
Gm4945	NA	-0.25188273	
Gm13369	NA	-0.25191784	
Gm22200	NA	-0.25200707	
Gm7568	NA	-0.25203243	
Gm7336	NA	-0.25205475	
Gm7412	NA	-0.25226417	
Gm9985	NA	-0.25233084	
Mir5135	NA	-0.25237954	
Mbnl1	NA	-0.2524225	
A830036E02Rik	NA	-0.25247446	
Gm26753	NA	-0.25256154	
1700020I14Rik	NA	-0.2525774	
1700060C20Rik	NA	-0.2526335	
2700029M09Rik	NA	-0.25266564	
Ppp3cc	NA	-0.25271314	
Gm20667	NA	-0.25272122	
Rnf11	NA	-0.25304952	
Gm6425	NA	-0.2530566	
Nlrc5	NA	-0.25306112	
Pkn1	NA	-0.25309652	
9530080O11Rik	NA	-0.253107	
Gm14088	NA	-0.25316414	
Ybx1	NA	-0.25320265	
Adm	NA	-0.25328442	
Samd12	NA	-0.25338262	
Gm17296	NA	-0.25340244	
Gm16433	NA	-0.25340423	
Gm12104	NA	-0.2534059	
Gm15681	NA	-0.25354883	
Gm37579	NA	-0.25356779	
Zfp664	NA	-0.25378752	
Zfp946	NA	-0.25379592	
Gpr135	NA	-0.25381538	
Gm10658	NA	-0.2538759	
Gm8752	NA	-0.25404048	
4933412A08Rik	NA	-0.25404495	
BC048644	NA	-0.25413656	
Gm37521	NA	-0.25414932	
Ctnna2	NA	-0.2541952	
Gm2606	NA	-0.2542191	
Gm13204	NA	-0.25428855	
1700110C19Rik	NA	-0.25443077	
Blmh	NA	-0.25447983	
Paip1	NA	-0.2544891	
Erf	NA	-0.25449863	
Nr4a1	NA	-0.25451773	
Gm12461	NA	-0.25453225	
Sbk3	NA	-0.25455555	
Cbx3	NA	-0.25456122	
Gar1	NA	-0.25461736	
Fus	NA	-0.25469744	
Fam172a	NA	-0.25473815	
Gm26792	NA	-0.254739	
Emilin3	NA	-0.25497776	
Gm23564	NA	-0.25497818	
Zfp445	NA	-0.255029	
Txndc16	NA	-0.25509816	
Gnrh1	NA	-0.2551036	
Tnfrsf12a	NA	-0.25516632	
Ssh1	NA	-0.2552788	
Gm4425	NA	-0.25529847	
4933405E24Rik	NA	-0.25536913	
Gm37979	NA	-0.255406	
Naalad2	NA	-0.25541815	
Sulf1	NA	-0.25548822	
Gtf3c2	NA	-0.2556789	
Anapc5	NA	-0.25570664	
Gm16156	NA	-0.2557158	
Clasp2	NA	-0.2558174	
Plbd1	NA	-0.2558232	
8030462N17Rik	NA	-0.2559074	
Plxna2	NA	-0.25598443	
Arl4c	NA	-0.25611842	
Stk19-ps1	NA	-0.25616986	
Hspa1a	NA	-0.2561782	
Mir6236	NA	-0.2562234	
Gm14027	NA	-0.25622874	
Prr3	NA	-0.25626203	
Gm14817	NA	-0.256387	
Pgbd5	NA	-0.25644597	
Ppp1r2-ps7	NA	-0.25645018	
Gm9531	NA	-0.2564605	
Rsl24d1	NA	-0.2565006	
Gm22973	NA	-0.25657833	
Gm17235	NA	-0.25664243	
RP23-234P16.2	NA	-0.256718	
Gm24289	NA	-0.25673762	
Tph1	NA	-0.25676903	
Gm29036	NA	-0.2567749	
Gm9013	NA	-0.25686038	
Gm21045	NA	-0.25686407	
Ier3ip1	NA	-0.25686806	
Gm26781	NA	-0.25686935	
Gm27003	NA	-0.25694123	
Naaa	NA	-0.2570303	
Smad4	NA	-0.25703725	
Prkcz	NA	-0.25703925	
Gm5764	NA	-0.25713426	
1600012H06Rik	NA	-0.2572148	
Gm21781	NA	-0.25722083	
Gm10735	NA	-0.25727153	
9430034N14Rik	NA	-0.25731525	
Gm10364	NA	-0.25736886	
Gm5039	NA	-0.2573712	
Leprot	NA	-0.25744537	
Ncdn	NA	-0.25746927	
4933427G17Rik	NA	-0.25757748	
Icmt	NA	-0.25766253	
Ice2	NA	-0.25772184	
Gm6263	NA	-0.2578723	
4930544M13Rik	NA	-0.2579087	
Trdv5	NA	-0.25804776	
Tead1	NA	-0.2581389	
Slc36a2	NA	-0.25817367	
Cdyl	NA	-0.25819787	
Pcgf3	NA	-0.25820062	
Cd81	NA	-0.25824684	
Gm28404	NA	-0.25827384	
Bcat2	NA	-0.25831848	
Gm12912	NA	-0.25832304	
Pramef8	NA	-0.25862187	
Ecd	NA	-0.25864485	
Gm10925	NA	-0.25869253	
Ivns1abp	NA	-0.2587441	
Lars2	NA	-0.25874418	
Pgpep1	NA	-0.25879547	
RP23-477L20.1	NA	-0.25884613	
Pak4	NA	-0.25896132	
Diap3	NA	-0.25896537	
Nr2f6	NA	-0.25900275	
Kctd5	NA	-0.25903004	
Ntng2	NA	-0.2590695	
Sp4	NA	-0.25909907	
Ghitm	NA	-0.2591712	
Gm4473	NA	-0.2592082	
RP23-307I19.1	NA	-0.2592153	
B3galt5	NA	-0.259245	
Yap1	NA	-0.25929838	
Gm2788	NA	-0.25944877	
Pla2g12a	NA	-0.25953722	
2410012E07Rik	NA	-0.2595767	
Cd101	NA	-0.2597805	
Ect2l	NA	-0.25981036	
Gm26512	NA	-0.2598146	
Mab21l1	NA	-0.2598293	
Dnmt3a	NA	-0.25985187	
Spty2d1	NA	-0.25988877	
Rab5a	NA	-0.25990468	
Gm12514	NA	-0.25992307	
Fut4	NA	-0.2599466	
Tmem169	NA	-0.25996032	
Mbd3l2	NA	-0.2600222	
Gm23297	NA	-0.26005402	
Gm28155	NA	-0.2601545	
Prdm6	NA	-0.26016286	
Msmo1	NA	-0.2602069	
Lrrc69	NA	-0.26027182	
Ube2r2	NA	-0.26028317	
Gm10392	NA	-0.26052892	
Platr11	NA	-0.26055554	
AK157302	NA	-0.26064762	
Gm38220	NA	-0.26065642	
Aacs	NA	-0.26068807	
Zfpm2	NA	-0.26100427	
Gm31258	NA	-0.2610273	
Oat	NA	-0.26112533	
Rab11fip3	NA	-0.261173	
Gm11557	NA	-0.26130083	
RP23-171F16.5	NA	-0.26144183	
Rassf8	NA	-0.2615424	
Trib3	NA	-0.26160145	
Atp8b2	NA	-0.2616045	
Snord49a	NA	-0.26162517	
Gm16148	NA	-0.2616535	
Gm20707	NA	-0.2617226	
Rbm11	NA	-0.26178753	
Plscr1	NA	-0.2618023	
Rdh9	NA	-0.26184365	
Gnpat	NA	-0.26197606	
Rps12-ps26	NA	-0.2619803	
Gm25612	NA	-0.26198244	
Scd1	NA	-0.26198584	
Parp8	NA	-0.26202053	
Nol6	NA	-0.2620215	
Gm11745	NA	-0.262122	
Fgfr1op2	NA	-0.26228568	
Gm13844	NA	-0.26240686	
Sox5	NA	-0.26256654	
Gm14097	NA	-0.2626067	
Kcnd2	NA	-0.2626733	
Camkmt	NA	-0.26269773	
Setmar	NA	-0.2627176	
Impdh1	NA	-0.26275152	
Tm4sf19	NA	-0.2629174	
Gm8129	NA	-0.2630779	
Bak1	NA	-0.2632238	
Gls	NA	-0.2632824	
Lancl2	NA	-0.2633292	
Gm8004	NA	-0.26335213	
Zfp820	NA	-0.26337424	
Zfp101	NA	-0.2634159	
Aatk	NA	-0.2634813	
Fdft1	NA	-0.2635788	
Zfp459	NA	-0.2636372	
Wdr83	NA	-0.26374036	
Gm28169	NA	-0.26389423	
Tmem201	NA	-0.26395172	
Gm16010	NA	-0.26402038	
Ubxn2a	NA	-0.2640474	
Gm38014	NA	-0.26406747	
1700123O20Rik	NA	-0.26412565	
Foxk2	NA	-0.26423645	
Gm6030	NA	-0.26423696	
Htr2a	NA	-0.26436412	
Pabpn1l	NA	-0.26436412	
Gm8711	NA	-0.26436412	
Gm13348	NA	-0.26436412	
Olfr370	NA	-0.26436412	
Rasgrp1	NA	-0.26436412	
Gm12291	NA	-0.26436412	
Gm28043	NA	-0.2645318	
Gnai2	NA	-0.26453948	
Aipl1	NA	-0.26454404	
Gm13121	NA	-0.26456693	
Rspry1	NA	-0.26458225	
Ctxn2	NA	-0.26471075	
Cfdp1	NA	-0.26472345	
Gm26869	NA	-0.2647274	
Rps24	NA	-0.2647514	
Tbc1d22b	NA	-0.2648187	
Cep78	NA	-0.26485807	
Sptbn4	NA	-0.26489833	
Ubap1	NA	-0.26490867	
Gm26582	NA	-0.26491448	
Gm4984	NA	-0.26496142	
RP24-97G6.1	NA	-0.26509652	
RP23-397C5.5	NA	-0.2652276	
Cux1	NA	-0.26532713	
Ruvbl2	NA	-0.26541242	
RP23-234P16.4	NA	-0.26541737	
Gm9951	NA	-0.2655436	
Ptma	NA	-0.26562935	
Maml1	NA	-0.26563862	
6430573F11Rik	NA	-0.2656509	
Gm26524	NA	-0.26566303	
P4ha3	NA	-0.26568124	
Gm13156	NA	-0.2657242	
Seh1l	NA	-0.2657511	
6720489N17Rik	NA	-0.26581892	
Mrpl57	NA	-0.26583597	
Arl2bp	NA	-0.26586044	
Pard6a	NA	-0.2658958	
Pax6	NA	-0.2659222	
4930442H23Rik	NA	-0.26603687	
Gm8526	NA	-0.26605877	
Gm10307	NA	-0.26614702	
Nudt3	NA	-0.26626882	
9030407P20Rik	NA	-0.26632077	
Gm26770	NA	-0.26643535	
Ipo11	NA	-0.26648206	
Gm17251	NA	-0.26651353	
Rpl19-ps4	NA	-0.26652566	
Gm13492	NA	-0.26659307	
Alpi	NA	-0.26671043	
Gm9761	NA	-0.26682377	
